datetime,grid_id,value
2021-06-02T08:00:00Z,3A3IE,32.28481618170562
2021-06-02T08:00:00Z,3S31A,8.136512683259186
2021-06-02T08:00:00Z,7II4T,19.40799194741792
2021-06-02T08:00:00Z,8BOQH,9.172718025337387
2021-06-02T08:00:00Z,A2FBI,19.790884811940018
2021-06-02T08:00:00Z,A5WJI,10.933038608680695
2021-06-02T08:00:00Z,B5FKJ,38.95056779897264
2021-06-02T08:00:00Z,C8HH7,12.889629215998864
2021-06-02T08:00:00Z,DHO4M,20.126581886094534
2021-06-02T08:00:00Z,DJN0F,25.174562740064975
2021-06-02T08:00:00Z,E5P9N,14.344415598709649
2021-06-02T08:00:00Z,FRITQ,37.73388677241165
2021-06-02T08:00:00Z,H96P6,13.970991809185687
2021-06-02T08:00:00Z,HUZ29,28.58963580612631
2021-06-02T08:00:00Z,I677K,56.212156115286426
2021-06-02T08:00:00Z,IUON3,22.94835487149219
2021-06-02T08:00:00Z,PG3MI,21.594287665472557
2021-06-02T08:00:00Z,QH45V,4.570911794325376
2021-06-02T08:00:00Z,QJHW4,19.45624951357363
2021-06-02T08:00:00Z,QWDU8,19.978414651766762
2021-06-02T08:00:00Z,VBLD0,12.63313190122699
2021-06-02T08:00:00Z,VDUTN,28.75186308686567
2021-06-02T08:00:00Z,WT52R,13.943622107447046
2021-06-02T08:00:00Z,X5DKW,54.52704853693981
2021-06-02T08:00:00Z,Z0VWC,11.544443053563489
2021-06-02T08:00:00Z,ZP1FZ,22.336485079721555
2021-06-02T08:00:00Z,ZZ8JF,10.360333959241485
2021-06-02T18:30:00Z,6EIL6,33.361916470526694
2021-06-02T18:30:00Z,78V83,22.11330390479448
2021-06-02T18:30:00Z,8KNI6,27.633900335963276
2021-06-02T18:30:00Z,A7UCQ,31.30839521565807
2021-06-02T18:30:00Z,AZJ0Z,29.157888364922243
2021-06-02T18:30:00Z,CPR0W,34.34474876522562
2021-06-02T18:30:00Z,D72OT,39.13929696891367
2021-06-02T18:30:00Z,D7S1G,30.00655577642764
2021-06-02T18:30:00Z,E2AUK,24.54699425390357
2021-06-02T18:30:00Z,GAC6R,31.425358871633474
2021-06-02T18:30:00Z,GVQXS,31.904322808500748
2021-06-02T18:30:00Z,IUMEZ,32.34634372476035
2021-06-02T18:30:00Z,KZ9W9,26.592734163090988
2021-06-02T18:30:00Z,NE7BV,33.06816421345971
2021-06-02T18:30:00Z,P8JA5,40.15342039402127
2021-06-02T18:30:00Z,PW0JT,27.785754760431075
2021-06-02T18:30:00Z,S77YN,24.370629561939488
2021-06-02T18:30:00Z,SZLMT,40.73989133429974
2021-06-02T18:30:00Z,YHOPV,20.66680634693396
2021-06-03T08:00:00Z,3A3IE,28.003259525224124
2021-06-03T08:00:00Z,3S31A,5.017922249497445
2021-06-03T08:00:00Z,7II4T,14.935873779261488
2021-06-03T08:00:00Z,8BOQH,9.25739970628681
2021-06-03T08:00:00Z,A2FBI,17.364669703034114
2021-06-03T08:00:00Z,A5WJI,8.140509254136905
2021-06-03T08:00:00Z,B5FKJ,35.771008770019385
2021-06-03T08:00:00Z,C8HH7,10.866575078243052
2021-06-03T08:00:00Z,DHO4M,14.533281317761112
2021-06-03T08:00:00Z,DJN0F,21.07985389203654
2021-06-03T08:00:00Z,E5P9N,13.492224619943187
2021-06-03T08:00:00Z,FRITQ,22.48852871190259
2021-06-03T08:00:00Z,H96P6,11.253197127076312
2021-06-03T08:00:00Z,HUZ29,27.211798902812276
2021-06-03T08:00:00Z,I677K,53.02949616463419
2021-06-03T08:00:00Z,IUON3,18.960970493789404
2021-06-03T08:00:00Z,PG3MI,17.390463082277705
2021-06-03T08:00:00Z,QH45V,4.837679932487288
2021-06-03T08:00:00Z,QJHW4,18.695166305360715
2021-06-03T08:00:00Z,QWDU8,14.509618211284916
2021-06-03T08:00:00Z,VBLD0,9.332038155838625
2021-06-03T08:00:00Z,VDUTN,24.746258461128818
2021-06-03T08:00:00Z,WT52R,13.970117433020405
2021-06-03T08:00:00Z,X5DKW,48.037392304572194
2021-06-03T08:00:00Z,Z0VWC,7.2395818466930475
2021-06-03T08:00:00Z,ZP1FZ,19.954125623566114
2021-06-03T08:00:00Z,ZZ8JF,8.839464378846856
2021-06-03T18:30:00Z,A7UCQ,30.377013916513395
2021-06-03T18:30:00Z,CPR0W,35.46975449065765
2021-06-03T18:30:00Z,E2AUK,24.558198438310566
2021-06-03T18:30:00Z,GAC6R,30.8509283536769
2021-06-03T18:30:00Z,HANW9,40.75296926618338
2021-06-03T18:30:00Z,IUMEZ,32.11526450041609
2021-06-03T18:30:00Z,KZ9W9,28.71540915193031
2021-06-03T18:30:00Z,PW0JT,27.603960791725576
2021-06-04T08:00:00Z,3A3IE,26.11272288745884
2021-06-04T08:00:00Z,3S31A,6.365930076587457
2021-06-04T08:00:00Z,7II4T,16.1461481739853
2021-06-04T08:00:00Z,8BOQH,9.765803186791665
2021-06-04T08:00:00Z,A2FBI,16.769488898147827
2021-06-04T08:00:00Z,A5WJI,8.934996468125615
2021-06-04T08:00:00Z,B5FKJ,32.05212942709284
2021-06-04T08:00:00Z,C8HH7,9.529780408300272
2021-06-04T08:00:00Z,DHO4M,14.520584334405614
2021-06-04T08:00:00Z,DJN0F,22.457531480465526
2021-06-04T08:00:00Z,E5P9N,12.02686065929672
2021-06-04T08:00:00Z,FRITQ,19.778252752177515
2021-06-04T08:00:00Z,H96P6,10.497276721564988
2021-06-04T08:00:00Z,HUZ29,26.128960673036552
2021-06-04T08:00:00Z,I677K,49.684295617842906
2021-06-04T08:00:00Z,IUON3,20.44824004236337
2021-06-04T08:00:00Z,PG3MI,18.302073718872006
2021-06-04T08:00:00Z,QH45V,5.359281746386853
2021-06-04T08:00:00Z,QJHW4,17.831059342148244
2021-06-04T08:00:00Z,QWDU8,14.604238488787512
2021-06-04T08:00:00Z,VBLD0,10.23655415818037
2021-06-04T08:00:00Z,VDUTN,25.139381794071973
2021-06-04T08:00:00Z,WT52R,11.228083003536684
2021-06-04T08:00:00Z,X5DKW,48.11287302741939
2021-06-04T08:00:00Z,Z0VWC,6.776871405204584
2021-06-04T08:00:00Z,ZP1FZ,20.243384281363902
2021-06-04T08:00:00Z,ZZ8JF,7.735432521413326
2021-06-04T18:30:00Z,6EIL6,29.337391768218975
2021-06-04T18:30:00Z,78V83,21.461210803850143
2021-06-04T18:30:00Z,8KNI6,25.29586548772523
2021-06-04T18:30:00Z,90S79,28.992175438633684
2021-06-04T18:30:00Z,A7UCQ,25.789431533449296
2021-06-04T18:30:00Z,AZJ0Z,25.921484756554953
2021-06-04T18:30:00Z,C7PGV,24.6773752504358
2021-06-04T18:30:00Z,CPR0W,32.97967334515266
2021-06-04T18:30:00Z,D72OT,34.258295579014074
2021-06-04T18:30:00Z,D7S1G,29.52687724948853
2021-06-04T18:30:00Z,E2AUK,23.65626883260576
2021-06-04T18:30:00Z,GAC6R,28.310491536752135
2021-06-04T18:30:00Z,GVQXS,25.907386388676827
2021-06-04T18:30:00Z,HANW9,35.448319645690596
2021-06-04T18:30:00Z,HM74A,37.89593914372463
2021-06-04T18:30:00Z,IUMEZ,31.28797016333982
2021-06-04T18:30:00Z,KZ9W9,23.763562249111516
2021-06-04T18:30:00Z,NE7BV,31.851358400881093
2021-06-04T18:30:00Z,P8JA5,35.54925156624332
2021-06-04T18:30:00Z,PW0JT,28.14229350407266
2021-06-04T18:30:00Z,S77YN,23.076990907345245
2021-06-04T18:30:00Z,SZLMT,37.30208742776829
2021-06-04T18:30:00Z,UC74Z,28.472136242440143
2021-06-04T18:30:00Z,VXNN3,28.197917062946814
2021-06-04T18:30:00Z,VYH7U,32.690071689838284
2021-06-04T18:30:00Z,YHOPV,16.527833186601043
2021-06-04T18:30:00Z,ZF3ZW,31.339458096069777
2021-06-05T08:00:00Z,3A3IE,18.961165450756255
2021-06-05T08:00:00Z,3S31A,6.458293029717252
2021-06-05T08:00:00Z,7II4T,14.186022521616422
2021-06-05T08:00:00Z,8BOQH,8.697307902880762
2021-06-05T08:00:00Z,A2FBI,13.60951649383326
2021-06-05T08:00:00Z,A5WJI,8.851267150254813
2021-06-05T08:00:00Z,B5FKJ,24.88114530322467
2021-06-05T08:00:00Z,C8HH7,7.355680823628869
2021-06-05T08:00:00Z,DHO4M,12.685222928609956
2021-06-05T08:00:00Z,DJN0F,16.559619941750842
2021-06-05T08:00:00Z,E5P9N,11.298949163648551
2021-06-05T08:00:00Z,FRITQ,16.0644425256678
2021-06-05T08:00:00Z,H96P6,10.79949707174735
2021-06-05T08:00:00Z,HUZ29,20.163067863637167
2021-06-05T08:00:00Z,I677K,37.26799136918232
2021-06-05T08:00:00Z,IUON3,17.480142012541428
2021-06-05T08:00:00Z,PG3MI,16.434653209612875
2021-06-05T08:00:00Z,QH45V,5.530368251454225
2021-06-05T08:00:00Z,QJHW4,14.861394529607436
2021-06-05T08:00:00Z,QWDU8,12.616133572803403
2021-06-05T08:00:00Z,VBLD0,8.879916469095487
2021-06-05T08:00:00Z,VDUTN,20.367905981454705
2021-06-05T08:00:00Z,WT52R,8.649933571476808
2021-06-05T08:00:00Z,X5DKW,31.727915746955432
2021-06-05T08:00:00Z,Z0VWC,7.577081204682431
2021-06-05T08:00:00Z,ZP1FZ,15.431884867396935
2021-06-05T08:00:00Z,ZZ8JF,6.917182799672407
2021-06-05T18:30:00Z,6EIL6,27.097743177937282
2021-06-05T18:30:00Z,78V83,19.09826613832171
2021-06-05T18:30:00Z,8KNI6,23.78172100749579
2021-06-05T18:30:00Z,90S79,26.19895776095525
2021-06-05T18:30:00Z,A7UCQ,23.619640671314222
2021-06-05T18:30:00Z,AZJ0Z,23.88342655040321
2021-06-05T18:30:00Z,C7PGV,21.909014672566517
2021-06-05T18:30:00Z,CPR0W,31.552196426322347
2021-06-05T18:30:00Z,D72OT,34.17027564575564
2021-06-05T18:30:00Z,D7S1G,27.80078518976181
2021-06-05T18:30:00Z,E2AUK,23.000428127981955
2021-06-05T18:30:00Z,GAC6R,25.31901835365313
2021-06-05T18:30:00Z,GVQXS,25.728326110682968
2021-06-05T18:30:00Z,HANW9,32.511729680616845
2021-06-05T18:30:00Z,HM74A,34.44914770336874
2021-06-05T18:30:00Z,IUMEZ,29.71842147221114
2021-06-05T18:30:00Z,NE7BV,27.91054388575631
2021-06-05T18:30:00Z,PW0JT,24.359319979071884
2021-06-05T18:30:00Z,S77YN,19.3891066420884
2021-06-05T18:30:00Z,SZLMT,35.84890219630224
2021-06-05T18:30:00Z,UC74Z,25.384017630140036
2021-06-05T18:30:00Z,VXNN3,26.58895108061278
2021-06-05T18:30:00Z,VYH7U,28.039638978222815
2021-06-05T18:30:00Z,YHOPV,16.12244293192409
2021-06-05T18:30:00Z,ZF3ZW,28.445711171959253
2021-06-06T08:00:00Z,3A3IE,11.120931336731989
2021-06-06T08:00:00Z,3S31A,5.120400177605627
2021-06-06T08:00:00Z,7II4T,10.69134539589254
2021-06-06T08:00:00Z,8BOQH,6.6222565484546845
2021-06-06T08:00:00Z,A2FBI,9.276511419311927
2021-06-06T08:00:00Z,A5WJI,6.928251569196343
2021-06-06T08:00:00Z,B5FKJ,15.531992759678557
2021-06-06T08:00:00Z,C8HH7,5.675634443900159
2021-06-06T08:00:00Z,DHO4M,8.71965410422362
2021-06-06T08:00:00Z,DJN0F,11.071425776924034
2021-06-06T08:00:00Z,E5P9N,7.944168502989871
2021-06-06T08:00:00Z,FRITQ,10.869710949694262
2021-06-06T08:00:00Z,H96P6,7.603995865229645
2021-06-06T08:00:00Z,HUZ29,15.52193662785995
2021-06-06T08:00:00Z,I677K,26.116879844537635
2021-06-06T08:00:00Z,IUON3,12.185729347388566
2021-06-06T08:00:00Z,PG3MI,9.954539137227666
2021-06-06T08:00:00Z,QH45V,4.835790195974528
2021-06-06T08:00:00Z,QJHW4,9.50629304150925
2021-06-06T08:00:00Z,QWDU8,8.383105806684966
2021-06-06T08:00:00Z,VBLD0,6.310747949009476
2021-06-06T08:00:00Z,WT52R,5.534505730556606
2021-06-06T08:00:00Z,X5DKW,22.217812421300735
2021-06-06T08:00:00Z,Z0VWC,5.5838208573392665
2021-06-06T08:00:00Z,ZP1FZ,9.90946490995505
2021-06-06T08:00:00Z,ZZ8JF,4.401620211430492
2021-06-06T18:30:00Z,6EIL6,29.274516173902935
2021-06-06T18:30:00Z,78V83,22.192316993796155
2021-06-06T18:30:00Z,8KNI6,26.25330564013752
2021-06-06T18:30:00Z,90S79,28.813475987542454
2021-06-06T18:30:00Z,A7UCQ,28.40849837835726
2021-06-06T18:30:00Z,AZJ0Z,25.418977671014805
2021-06-06T18:30:00Z,C7PGV,24.275493945044595
2021-06-06T18:30:00Z,CPR0W,29.89075771910438
2021-06-06T18:30:00Z,D72OT,34.48756285863182
2021-06-06T18:30:00Z,D7S1G,28.377726697054854
2021-06-06T18:30:00Z,E2AUK,23.21517013808694
2021-06-06T18:30:00Z,GAC6R,28.50871312986606
2021-06-06T18:30:00Z,GVQXS,27.22561359350791
2021-06-06T18:30:00Z,HANW9,37.063336947676774
2021-06-06T18:30:00Z,HM74A,36.257120845271594
2021-06-06T18:30:00Z,IUMEZ,30.98362796239534
2021-06-06T18:30:00Z,KZ9W9,23.293566863352787
2021-06-06T18:30:00Z,NE7BV,29.57890840465543
2021-06-06T18:30:00Z,P8JA5,35.68875182405706
2021-06-06T18:30:00Z,PW0JT,25.512240140577916
2021-06-06T18:30:00Z,S77YN,21.638430846144033
2021-06-06T18:30:00Z,SZLMT,37.230501112552616
2021-06-06T18:30:00Z,UC74Z,28.988659584893846
2021-06-06T18:30:00Z,VXNN3,29.163718816594162
2021-06-06T18:30:00Z,VYH7U,31.349754768886633
2021-06-06T18:30:00Z,YHOPV,18.257243903239043
2021-06-06T18:30:00Z,ZF3ZW,30.234408642878925
2021-06-07T08:00:00Z,3A3IE,16.926201780526085
2021-06-07T08:00:00Z,3S31A,6.456176818836347
2021-06-07T08:00:00Z,7II4T,14.972161108788578
2021-06-07T08:00:00Z,8BOQH,9.444186675351046
2021-06-07T08:00:00Z,A2FBI,11.617793375452003
2021-06-07T08:00:00Z,A5WJI,8.911537252295462
2021-06-07T08:00:00Z,B5FKJ,21.048953786550573
2021-06-07T08:00:00Z,C8HH7,6.456808180927446
2021-06-07T08:00:00Z,DHO4M,11.245041499070977
2021-06-07T08:00:00Z,DJN0F,13.326885084550431
2021-06-07T08:00:00Z,E5P9N,9.225618515777995
2021-06-07T08:00:00Z,FRITQ,21.51846194122409
2021-06-07T08:00:00Z,H96P6,10.890025143961342
2021-06-07T08:00:00Z,HUZ29,17.27050876414302
2021-06-07T08:00:00Z,I677K,40.84181394753625
2021-06-07T08:00:00Z,IUON3,14.890503166958517
2021-06-07T08:00:00Z,PG3MI,17.028264533142057
2021-06-07T08:00:00Z,QH45V,6.437792084566967
2021-06-07T08:00:00Z,QJHW4,14.87397675119169
2021-06-07T08:00:00Z,QWDU8,12.037412742252783
2021-06-07T08:00:00Z,VBLD0,10.115897105691825
2021-06-07T08:00:00Z,WT52R,8.641959088782684
2021-06-07T08:00:00Z,X5DKW,38.72476314400575
2021-06-07T08:00:00Z,Z0VWC,7.648094961128715
2021-06-07T08:00:00Z,ZP1FZ,13.225013333732198
2021-06-07T08:00:00Z,ZZ8JF,4.921944549276322
2021-06-07T18:30:00Z,1Z2W7,26.181024858322097
2021-06-07T18:30:00Z,6EIL6,25.52752743115989
2021-06-07T18:30:00Z,78V83,18.795826790027434
2021-06-07T18:30:00Z,8KNI6,24.27399689388773
2021-06-07T18:30:00Z,90S79,24.83630448840757
2021-06-07T18:30:00Z,A7UCQ,24.146768704960976
2021-06-07T18:30:00Z,AZJ0Z,23.55871183517607
2021-06-07T18:30:00Z,C7PGV,20.887364649850774
2021-06-07T18:30:00Z,CPR0W,30.395209267187525
2021-06-07T18:30:00Z,D72OT,32.33588056941951
2021-06-07T18:30:00Z,E2AUK,21.941010553917952
2021-06-07T18:30:00Z,GAC6R,24.870581438272126
2021-06-07T18:30:00Z,GVQXS,23.80122629795234
2021-06-07T18:30:00Z,HANW9,32.32882463027855
2021-06-07T18:30:00Z,HM74A,32.64939481280978
2021-06-07T18:30:00Z,IUMEZ,29.33455620928506
2021-06-07T18:30:00Z,KZ9W9,22.60026199582777
2021-06-07T18:30:00Z,NE7BV,26.42753358089993
2021-06-07T18:30:00Z,PW0JT,23.413958611022508
2021-06-07T18:30:00Z,VYH7U,27.771629846691916
2021-06-07T18:30:00Z,YHOPV,17.20206921545107
2021-06-07T18:30:00Z,ZF3ZW,26.777914454083593
2021-06-08T08:00:00Z,3A3IE,15.982678514577593
2021-06-08T08:00:00Z,3S31A,10.97407606395748
2021-06-08T08:00:00Z,7II4T,17.83545651580518
2021-06-08T08:00:00Z,8BOQH,8.519178341072685
2021-06-08T08:00:00Z,A2FBI,11.101929803441921
2021-06-08T08:00:00Z,A5WJI,11.798082606357898
2021-06-08T08:00:00Z,B5FKJ,17.90051899969137
2021-06-08T08:00:00Z,C8HH7,6.136888813186802
2021-06-08T08:00:00Z,DHO4M,11.302587376406517
2021-06-08T08:00:00Z,DJN0F,13.439315846417852
2021-06-08T08:00:00Z,E5P9N,9.123298955210036
2021-06-08T08:00:00Z,FRITQ,33.332851123344135
2021-06-08T08:00:00Z,H96P6,9.195405368249771
2021-06-08T08:00:00Z,HUZ29,17.47414187005797
2021-06-08T08:00:00Z,I677K,42.7386886050826
2021-06-08T08:00:00Z,IUON3,17.057926601101393
2021-06-08T08:00:00Z,PG3MI,17.412543282120428
2021-06-08T08:00:00Z,QH45V,5.2106594813159655
2021-06-08T08:00:00Z,QJHW4,10.292001847140734
2021-06-08T08:00:00Z,QWDU8,11.481054495158169
2021-06-08T08:00:00Z,VBLD0,12.68412066861989
2021-06-08T08:00:00Z,WT52R,7.037960795325941
2021-06-08T08:00:00Z,X5DKW,44.21285331919438
2021-06-08T08:00:00Z,Z0VWC,11.347895328837545
2021-06-08T08:00:00Z,ZP1FZ,11.1221922637353
2021-06-08T08:00:00Z,ZZ8JF,5.448783622903097
2021-06-09T18:30:00Z,90S79,31.09861609292186
2021-06-09T18:30:00Z,A7UCQ,30.012380600641634
2021-06-09T18:30:00Z,CPR0W,29.244247199819963
2021-06-09T18:30:00Z,E2AUK,23.095042715585976
2021-06-09T18:30:00Z,GAC6R,29.49146156608675
2021-06-09T18:30:00Z,HANW9,36.47385162815229
2021-06-09T18:30:00Z,HM74A,37.80137435828945
2021-06-09T18:30:00Z,IUMEZ,30.374541033925077
2021-06-09T18:30:00Z,KZ9W9,23.61260529526244
2021-06-09T18:30:00Z,P8JA5,36.018431994757535
2021-06-10T08:00:00Z,3A3IE,24.63346224783117
2021-06-10T08:00:00Z,3S31A,20.170600330489158
2021-06-10T08:00:00Z,7II4T,29.555484145773214
2021-06-10T08:00:00Z,8BOQH,15.962301695181608
2021-06-10T08:00:00Z,A2FBI,22.30533842276188
2021-06-10T08:00:00Z,A5WJI,18.542826117180375
2021-06-10T08:00:00Z,B5FKJ,31.7977690580866
2021-06-10T08:00:00Z,C8HH7,7.360634166567349
2021-06-10T08:00:00Z,DHO4M,19.487393913016618
2021-06-10T08:00:00Z,DJN0F,25.80923105236557
2021-06-10T08:00:00Z,E5P9N,18.243154928788634
2021-06-10T08:00:00Z,FRITQ,45.40646376069341
2021-06-10T08:00:00Z,H96P6,15.090732704830394
2021-06-10T08:00:00Z,HUZ29,26.036678842800566
2021-06-10T08:00:00Z,I677K,56.11273752875862
2021-06-10T08:00:00Z,IUON3,33.025469176528404
2021-06-10T08:00:00Z,PG3MI,28.332790056773337
2021-06-10T08:00:00Z,QH45V,11.320608900504645
2021-06-10T08:00:00Z,QJHW4,12.635858462910406
2021-06-10T08:00:00Z,QWDU8,21.34897859388252
2021-06-10T08:00:00Z,VBLD0,19.54403787872659
2021-06-10T08:00:00Z,VDUTN,34.14226391081053
2021-06-10T08:00:00Z,WT52R,13.037175949249885
2021-06-10T08:00:00Z,X5DKW,59.85700372148018
2021-06-10T08:00:00Z,Z0VWC,19.04821624773782
2021-06-10T08:00:00Z,ZP1FZ,15.684213074678187
2021-06-10T08:00:00Z,ZZ8JF,9.82986385622629
2021-06-10T18:30:00Z,90S79,29.860194808755516
2021-06-10T18:30:00Z,CPR0W,27.05901720695428
2021-06-10T18:30:00Z,GAC6R,29.586612484920785
2021-06-10T18:30:00Z,HANW9,35.70233547399258
2021-06-10T18:30:00Z,HM74A,35.941164377523684
2021-06-10T18:30:00Z,IUMEZ,29.304999521248075
2021-06-10T18:30:00Z,KZ9W9,23.65433408548862
2021-06-11T08:00:00Z,3A3IE,27.428837208752903
2021-06-11T08:00:00Z,3S31A,19.676886986268194
2021-06-11T08:00:00Z,7II4T,33.76054028449857
2021-06-11T08:00:00Z,8BOQH,17.88271988530613
2021-06-11T08:00:00Z,A2FBI,26.978582855361708
2021-06-11T08:00:00Z,A5WJI,19.895593412539398
2021-06-11T08:00:00Z,B5FKJ,35.99644664839279
2021-06-11T08:00:00Z,C8HH7,10.231838265206132
2021-06-11T08:00:00Z,DHO4M,25.959705966389244
2021-06-11T08:00:00Z,DJN0F,27.235046740930294
2021-06-11T08:00:00Z,E5P9N,21.479641906737925
2021-06-11T08:00:00Z,FRITQ,38.19431611231333
2021-06-11T08:00:00Z,H96P6,19.149821061824795
2021-06-11T08:00:00Z,HUZ29,28.523509757658015
2021-06-11T08:00:00Z,I677K,61.68940584181071
2021-06-11T08:00:00Z,IUON3,35.606205867819014
2021-06-11T08:00:00Z,PG3MI,32.03620618974384
2021-06-11T08:00:00Z,QH45V,12.908149443612427
2021-06-11T08:00:00Z,QJHW4,19.99760318113758
2021-06-11T08:00:00Z,QWDU8,22.967918373883677
2021-06-11T08:00:00Z,VBLD0,21.071328798910876
2021-06-11T08:00:00Z,VDUTN,34.584458017260204
2021-06-11T08:00:00Z,WT52R,14.529951937616389
2021-06-11T08:00:00Z,X5DKW,63.24196061474741
2021-06-11T08:00:00Z,Z0VWC,19.700198668567673
2021-06-11T08:00:00Z,ZP1FZ,16.413298027578662
2021-06-11T08:00:00Z,ZZ8JF,13.691629426665154
2021-06-11T18:30:00Z,90S79,24.7614610607356
2021-06-11T18:30:00Z,A7UCQ,22.549593519239984
2021-06-11T18:30:00Z,CPR0W,26.37585458597364
2021-06-11T18:30:00Z,E2AUK,20.202535446198993
2021-06-11T18:30:00Z,GAC6R,23.489966701982873
2021-06-11T18:30:00Z,HANW9,28.189509571661013
2021-06-11T18:30:00Z,HM74A,32.00364119071111
2021-06-11T18:30:00Z,IUMEZ,27.273441748511438
2021-06-11T18:30:00Z,KZ9W9,19.851211643437164
2021-06-11T18:30:00Z,P8JA5,26.46903262665912
2021-06-12T08:00:00Z,3A3IE,24.98202450291418
2021-06-12T08:00:00Z,3S31A,11.96226361869235
2021-06-12T08:00:00Z,7II4T,29.34295161285373
2021-06-12T08:00:00Z,8BOQH,16.39184650098064
2021-06-12T08:00:00Z,A2FBI,24.410740168245834
2021-06-12T08:00:00Z,A5WJI,16.017306476160982
2021-06-12T08:00:00Z,B5FKJ,34.99303006877116
2021-06-12T08:00:00Z,C8HH7,8.6736979205994
2021-06-12T08:00:00Z,DHO4M,22.760845280144874
2021-06-12T08:00:00Z,DJN0F,24.276144954475576
2021-06-12T08:00:00Z,E5P9N,20.78050405529872
2021-06-12T08:00:00Z,FRITQ,30.383454646229133
2021-06-12T08:00:00Z,H96P6,18.77347224000738
2021-06-12T08:00:00Z,HUZ29,27.051392484116967
2021-06-12T08:00:00Z,I677K,52.153709169827536
2021-06-12T08:00:00Z,IUON3,29.29590684820755
2021-06-12T08:00:00Z,PG3MI,30.505224201186408
2021-06-12T08:00:00Z,QH45V,11.889896831526428
2021-06-12T08:00:00Z,QJHW4,17.72508536897668
2021-06-12T08:00:00Z,QWDU8,20.495783750121785
2021-06-12T08:00:00Z,VBLD0,16.638436365935
2021-06-12T08:00:00Z,VDUTN,24.185652418874767
2021-06-12T08:00:00Z,WT52R,12.938989941956205
2021-06-12T08:00:00Z,X5DKW,49.23935476318499
2021-06-12T08:00:00Z,Z0VWC,15.734056929395926
2021-06-12T08:00:00Z,ZP1FZ,17.224685572768955
2021-06-12T08:00:00Z,ZZ8JF,11.274989224999723
2021-06-12T18:30:00Z,90S79,28.23169004060175
2021-06-12T18:30:00Z,A7UCQ,25.054172927278998
2021-06-12T18:30:00Z,CPR0W,27.610533778757954
2021-06-12T18:30:00Z,E2AUK,21.661107614759345
2021-06-12T18:30:00Z,GAC6R,28.411493797776203
2021-06-12T18:30:00Z,HANW9,32.48544132034395
2021-06-12T18:30:00Z,HM74A,35.920621817290424
2021-06-12T18:30:00Z,IUMEZ,28.345244356110346
2021-06-12T18:30:00Z,KZ9W9,22.129763961031863
2021-06-12T18:30:00Z,P8JA5,32.75657765314514
2021-06-12T18:30:00Z,PW0JT,23.002483305201373
2021-06-13T08:00:00Z,3A3IE,23.869480456342004
2021-06-13T08:00:00Z,3S31A,8.547869318141633
2021-06-13T08:00:00Z,7II4T,20.3257175084687
2021-06-13T08:00:00Z,8BOQH,10.129252581940609
2021-06-13T08:00:00Z,A2FBI,20.320353598701494
2021-06-13T08:00:00Z,A5WJI,11.873799026565806
2021-06-13T08:00:00Z,B5FKJ,29.978032816801452
2021-06-13T08:00:00Z,C8HH7,7.072745098073641
2021-06-13T08:00:00Z,DHO4M,15.643699803311645
2021-06-13T08:00:00Z,DJN0F,22.88966078351799
2021-06-13T08:00:00Z,E5P9N,16.323557671592006
2021-06-13T08:00:00Z,FRITQ,15.192712362243455
2021-06-13T08:00:00Z,H96P6,15.171278668432667
2021-06-13T08:00:00Z,HUZ29,23.5784930133198
2021-06-13T08:00:00Z,I677K,40.23717012772879
2021-06-13T08:00:00Z,IUON3,25.52972013191912
2021-06-13T08:00:00Z,PG3MI,19.045068207176158
2021-06-13T08:00:00Z,QH45V,7.304262729253628
2021-06-13T08:00:00Z,QJHW4,13.233932749383111
2021-06-13T08:00:00Z,QWDU8,14.140962171354339
2021-06-13T08:00:00Z,VBLD0,11.976104650827109
2021-06-13T08:00:00Z,VDUTN,18.990631946878903
2021-06-13T08:00:00Z,WT52R,11.235850709941953
2021-06-13T08:00:00Z,X5DKW,37.076999774736464
2021-06-13T08:00:00Z,Z0VWC,9.589876312854958
2021-06-13T08:00:00Z,ZP1FZ,14.662346488671417
2021-06-13T08:00:00Z,ZZ8JF,8.655636760893366
2021-06-13T18:30:00Z,90S79,32.095363409647035
2021-06-13T18:30:00Z,A7UCQ,30.203859734575303
2021-06-13T18:30:00Z,CPR0W,27.961607576973194
2021-06-13T18:30:00Z,E2AUK,23.353517597047926
2021-06-13T18:30:00Z,GAC6R,29.90191528990041
2021-06-13T18:30:00Z,HANW9,36.27927814736114
2021-06-13T18:30:00Z,HM74A,38.9248697073579
2021-06-13T18:30:00Z,IUMEZ,30.466459244330125
2021-06-13T18:30:00Z,KZ9W9,25.453576262692938
2021-06-13T18:30:00Z,P8JA5,36.82897809406484
2021-06-13T18:30:00Z,PW0JT,23.53238547391564
2021-06-14T08:00:00Z,3A3IE,32.173392122887186
2021-06-14T08:00:00Z,3S31A,18.54575458189707
2021-06-14T08:00:00Z,7II4T,28.2341687004047
2021-06-14T08:00:00Z,8BOQH,13.226427100599611
2021-06-14T08:00:00Z,A2FBI,27.842417321049357
2021-06-14T08:00:00Z,A5WJI,18.295750661066116
2021-06-14T08:00:00Z,B5FKJ,39.88170063290923
2021-06-14T08:00:00Z,C8HH7,9.97535067098491
2021-06-14T08:00:00Z,DHO4M,23.38285429606509
2021-06-14T08:00:00Z,DJN0F,30.676984827514985
2021-06-14T08:00:00Z,E5P9N,21.763944364100894
2021-06-14T08:00:00Z,FRITQ,34.71481300999474
