datetime,grid_id,value
2021-05-17T08:00:00Z,DHO4M,14.880552219953932
2021-05-17T08:00:00Z,DJN0F,15.756003455898528
2021-05-17T08:00:00Z,E5P9N,11.82451381956214
2021-05-17T08:00:00Z,FRITQ,35.35275945330504
2021-05-17T08:00:00Z,H96P6,11.884032083909457
2021-05-17T08:00:00Z,HUZ29,19.189053450015983
2021-05-17T08:00:00Z,I677K,41.99427547248916
2021-05-17T08:00:00Z,IUON3,19.42208380136936
2021-05-17T08:00:00Z,PG3MI,19.36705305480928
2021-05-17T08:00:00Z,QH45V,7.928806070303826
2021-05-17T08:00:00Z,QJHW4,14.410086529517631
2021-05-17T08:00:00Z,QWDU8,14.082157122608972
2021-05-17T08:00:00Z,VBLD0,13.79913006605867
2021-05-17T08:00:00Z,VDUTN,30.1331312187697
2021-05-17T08:00:00Z,WT52R,8.832338471214488
2021-05-17T08:00:00Z,X5DKW,43.06103656968982
2021-05-17T08:00:00Z,Z0VWC,13.832874594699916
2021-05-17T08:00:00Z,ZP1FZ,11.96597854728937
2021-05-17T08:00:00Z,ZZ8JF,8.829925421169914
2021-05-17T18:30:00Z,6EIL6,36.3396266331812
2021-05-17T18:30:00Z,78V83,23.10533399900608
2021-05-17T18:30:00Z,8KNI6,32.786813279570666
2021-05-17T18:30:00Z,90S79,38.83464087038495
2021-05-17T18:30:00Z,A7UCQ,30.994574642664286
2021-05-17T18:30:00Z,AZJ0Z,31.855782838881147
2021-05-17T18:30:00Z,C7PGV,27.087390420308733
2021-05-17T18:30:00Z,CPR0W,39.85301470869834
2021-05-17T18:30:00Z,D72OT,54.7910481246274
2021-05-17T18:30:00Z,D7S1G,32.39956763047522
2021-05-17T18:30:00Z,E2AUK,26.545822725182614
2021-05-17T18:30:00Z,GAC6R,36.907398026981625
2021-05-17T18:30:00Z,GVQXS,34.775499790619605
2021-05-17T18:30:00Z,HANW9,37.08124425155987
2021-05-17T18:30:00Z,HM74A,45.77268120907257
2021-05-17T18:30:00Z,IUMEZ,32.30325566579845
2021-05-17T18:30:00Z,KZ9W9,32.225844080051786
2021-05-17T18:30:00Z,NE7BV,38.32127414151665
2021-05-17T18:30:00Z,P8JA5,40.70385306207418
2021-05-17T18:30:00Z,PW0JT,35.101255468511205
2021-05-17T18:30:00Z,S77YN,24.458614070197854
2021-05-17T18:30:00Z,SZLMT,40.04926613405549
2021-05-17T18:30:00Z,UC74Z,32.44895060342248
2021-05-17T18:30:00Z,VXNN3,37.62927553968844
2021-05-17T18:30:00Z,VYH7U,38.43109239650159
2021-05-17T18:30:00Z,YHOPV,23.84854834182316
2021-05-17T18:30:00Z,ZF3ZW,32.59344871048059
2021-05-18T08:00:00Z,3A3IE,21.487532127958907
2021-05-18T08:00:00Z,3S31A,16.26110445312083
2021-05-18T08:00:00Z,7II4T,24.8455626465158
2021-05-18T08:00:00Z,8BOQH,11.789413880681597
2021-05-18T08:00:00Z,A2FBI,21.64760296157875
2021-05-18T08:00:00Z,A5WJI,16.40180185052897
2021-05-18T08:00:00Z,B5FKJ,30.67216000908283
2021-05-18T08:00:00Z,C8HH7,9.454738910844368
2021-05-18T08:00:00Z,DHO4M,15.613330510678171
2021-05-18T08:00:00Z,E5P9N,18.038936844041213
2021-05-18T08:00:00Z,FRITQ,38.98303302061879
2021-05-18T08:00:00Z,H96P6,12.508661712207214
2021-05-18T08:00:00Z,HUZ29,26.31767402152401
2021-05-18T08:00:00Z,I677K,54.43372212007044
2021-05-18T08:00:00Z,IUON3,28.074724596683463
2021-05-18T08:00:00Z,PG3MI,22.34175678799421
2021-05-18T08:00:00Z,QH45V,8.86610094447181
2021-05-18T08:00:00Z,QJHW4,14.96022187076835
2021-05-18T08:00:00Z,QWDU8,15.54790359212308
2021-05-18T08:00:00Z,VBLD0,16.895690518109472
2021-05-18T08:00:00Z,VDUTN,33.05678886341734
2021-05-18T08:00:00Z,WT52R,12.494749165248813
2021-05-18T08:00:00Z,X5DKW,55.18781393281638
2021-05-18T08:00:00Z,Z0VWC,16.50594932065441
2021-05-18T08:00:00Z,ZP1FZ,14.330109209986391
2021-05-18T08:00:00Z,ZZ8JF,11.381763186489511
2021-05-18T18:30:00Z,6EIL6,33.47972703555325
2021-05-18T18:30:00Z,78V83,20.03348316225813
2021-05-18T18:30:00Z,90S79,34.95417442329504
2021-05-18T18:30:00Z,A7UCQ,25.21752205859584
2021-05-18T18:30:00Z,AZJ0Z,26.588516841843575
2021-05-18T18:30:00Z,C7PGV,23.873603558771936
2021-05-18T18:30:00Z,D72OT,52.44783597031321
2021-05-18T18:30:00Z,GAC6R,33.299994389941666
2021-05-18T18:30:00Z,GVQXS,30.10400159508493
2021-05-18T18:30:00Z,HM74A,41.928248331024506
2021-05-18T18:30:00Z,IUMEZ,27.307378826523056
2021-05-18T18:30:00Z,S77YN,21.142393928821555
2021-05-18T18:30:00Z,SZLMT,34.84292284095333
2021-05-18T18:30:00Z,VXNN3,33.61079641542417
2021-05-18T18:30:00Z,YHOPV,19.264237468305787
2021-05-18T18:30:00Z,ZF3ZW,28.81090852842079
2021-05-19T08:00:00Z,3A3IE,22.513447457086308
2021-05-19T08:00:00Z,3S31A,11.866340309304835
2021-05-19T08:00:00Z,7II4T,21.89858115419849
2021-05-19T08:00:00Z,8BOQH,10.81064220192618
2021-05-19T08:00:00Z,A2FBI,16.658331200610355
2021-05-19T08:00:00Z,A5WJI,13.095450546183812
2021-05-19T08:00:00Z,B5FKJ,28.701298597273546
2021-05-19T08:00:00Z,C8HH7,8.292149651738592
2021-05-19T08:00:00Z,DHO4M,15.868664537759544
2021-05-19T08:00:00Z,E5P9N,13.898442543200003
2021-05-19T08:00:00Z,FRITQ,30.75646521481907
2021-05-19T08:00:00Z,H96P6,12.079599943982918
2021-05-19T08:00:00Z,HUZ29,22.960355907369745
2021-05-19T08:00:00Z,I677K,49.47997867456032
2021-05-19T08:00:00Z,IUON3,24.60044702558928
2021-05-19T08:00:00Z,PG3MI,20.735955664393437
2021-05-19T08:00:00Z,QH45V,7.238326869216882
2021-05-19T08:00:00Z,QJHW4,16.19507094383741
2021-05-19T08:00:00Z,QWDU8,16.680394217170402
2021-05-19T08:00:00Z,VBLD0,13.62412096326574
2021-05-19T08:00:00Z,VDUTN,28.567896010055318
2021-05-19T08:00:00Z,WT52R,10.119372871490771
2021-05-19T08:00:00Z,X5DKW,47.66873857175632
2021-05-19T08:00:00Z,Z0VWC,12.442067221087797
2021-05-19T08:00:00Z,ZP1FZ,15.235950244625792
2021-05-19T08:00:00Z,ZZ8JF,9.30832433562054
2021-05-19T18:30:00Z,1Z2W7,25.75680674084173
2021-05-19T18:30:00Z,6EIL6,26.07619746896619
2021-05-19T18:30:00Z,78V83,14.746479721106562
2021-05-19T18:30:00Z,8KNI6,21.78200230575037
2021-05-19T18:30:00Z,90S79,26.51347409860399
2021-05-19T18:30:00Z,A7UCQ,17.87470892508682
2021-05-19T18:30:00Z,CPR0W,25.89622475582105
2021-05-19T18:30:00Z,D72OT,43.70362060564304
2021-05-19T18:30:00Z,E2AUK,18.855736329437985
2021-05-19T18:30:00Z,GAC6R,24.53476604796628
2021-05-19T18:30:00Z,GVQXS,22.061853299760493
2021-05-19T18:30:00Z,HM74A,33.68875131976305
2021-05-19T18:30:00Z,IUMEZ,20.723778424721896
2021-05-19T18:30:00Z,KZ9W9,20.6386260120253
2021-05-19T18:30:00Z,NE7BV,25.606659970129265
2021-05-19T18:30:00Z,P8JA5,27.020340808590017
2021-05-19T18:30:00Z,PW0JT,24.617185111092603
2021-05-19T18:30:00Z,S77YN,14.655651344171757
2021-05-19T18:30:00Z,UC74Z,20.9495836770772
2021-05-20T08:00:00Z,3A3IE,17.90933871870419
2021-05-20T08:00:00Z,3S31A,8.517210546464838
2021-05-20T08:00:00Z,7II4T,16.317095481701525
2021-05-20T08:00:00Z,8BOQH,10.485325230506469
2021-05-20T08:00:00Z,A2FBI,14.32186665403098
2021-05-20T08:00:00Z,A5WJI,10.249250419841168
2021-05-20T08:00:00Z,B5FKJ,22.21086190163433
2021-05-20T08:00:00Z,C8HH7,6.046636868725051
2021-05-20T08:00:00Z,DHO4M,14.231925518594124
2021-05-20T08:00:00Z,DJN0F,16.124544537713597
2021-05-20T08:00:00Z,E5P9N,11.238558235943712
2021-05-20T08:00:00Z,FRITQ,26.33573841174784
2021-05-20T08:00:00Z,H96P6,10.60607029508532
2021-05-20T08:00:00Z,HUZ29,18.955024493745867
2021-05-20T08:00:00Z,I677K,41.66926141223114
2021-05-20T08:00:00Z,IUON3,18.159378167063004
2021-05-20T08:00:00Z,PG3MI,18.97756637185234
2021-05-20T08:00:00Z,QH45V,7.393763954570606
2021-05-20T08:00:00Z,QJHW4,15.07315402264977
2021-05-20T08:00:00Z,QWDU8,13.36974364168845
2021-05-20T08:00:00Z,VBLD0,13.02718600920803
2021-05-20T08:00:00Z,VDUTN,23.51999757357087
2021-05-20T08:00:00Z,WT52R,7.046872095397258
2021-05-20T08:00:00Z,X5DKW,39.01369128420852
2021-05-20T08:00:00Z,Z0VWC,10.969908957965703
2021-05-20T08:00:00Z,ZP1FZ,12.21800500747364
2021-05-20T08:00:00Z,ZZ8JF,7.052687136554562
2021-05-21T08:00:00Z,3A3IE,16.32021346183867
2021-05-21T08:00:00Z,3S31A,11.35466178532681
2021-05-21T08:00:00Z,7II4T,18.211399427371003
2021-05-21T08:00:00Z,8BOQH,12.41806879627258
2021-05-21T08:00:00Z,A2FBI,15.481540457453594
2021-05-21T08:00:00Z,A5WJI,11.354572623895576
2021-05-21T08:00:00Z,B5FKJ,21.482142471641943
2021-05-21T08:00:00Z,C8HH7,6.363966287055951
2021-05-21T08:00:00Z,DHO4M,15.089724937178392
2021-05-21T08:00:00Z,DJN0F,15.364658788577769
2021-05-21T08:00:00Z,E5P9N,11.85346136774001
2021-05-21T08:00:00Z,FRITQ,27.80241986706994
2021-05-21T08:00:00Z,H96P6,12.16203206481586
2021-05-21T08:00:00Z,HUZ29,19.01367185222228
2021-05-21T08:00:00Z,I677K,40.30351645031666
2021-05-21T08:00:00Z,IUON3,17.893348017859317
2021-05-21T08:00:00Z,PG3MI,20.325804491940453
2021-05-21T08:00:00Z,QH45V,9.06000528545325
2021-05-21T08:00:00Z,QJHW4,13.449787062946012
2021-05-21T08:00:00Z,QWDU8,13.665453543810695
2021-05-21T08:00:00Z,VBLD0,13.523425018936512
2021-05-21T08:00:00Z,VDUTN,26.589618593023264
2021-05-21T08:00:00Z,WT52R,9.59870116697522
2021-05-21T08:00:00Z,X5DKW,38.21174716764178
2021-05-21T08:00:00Z,Z0VWC,12.340148961144113
2021-05-21T08:00:00Z,ZP1FZ,10.559414807452324
2021-05-21T08:00:00Z,ZZ8JF,8.56964627548254
2021-05-21T18:30:00Z,KZ9W9,20.1907710664011
2021-05-22T08:00:00Z,3A3IE,14.296699230228445
2021-05-22T08:00:00Z,3S31A,9.969269463137003
2021-05-22T08:00:00Z,7II4T,17.363643816753687
2021-05-22T08:00:00Z,8BOQH,13.668506763517108
2021-05-22T08:00:00Z,A2FBI,14.139698421258588
2021-05-22T08:00:00Z,A5WJI,10.320921610180022
2021-05-22T08:00:00Z,B5FKJ,20.152827839303733
2021-05-22T08:00:00Z,C8HH7,6.088635130687796
2021-05-22T08:00:00Z,DHO4M,16.696075892069377
2021-05-22T08:00:00Z,DJN0F,14.042916168005108
2021-05-22T08:00:00Z,E5P9N,10.432993741257842
2021-05-22T08:00:00Z,FRITQ,26.839513182329497
2021-05-22T08:00:00Z,H96P6,14.491616035347755
2021-05-22T08:00:00Z,HUZ29,16.830111303382765
2021-05-22T08:00:00Z,I677K,35.04536762092874
2021-05-22T08:00:00Z,IUON3,16.334037015401712
2021-05-22T08:00:00Z,PG3MI,21.229251741738487
2021-05-22T08:00:00Z,QH45V,10.839642068500236
2021-05-22T08:00:00Z,QJHW4,13.438238054961774
2021-05-22T08:00:00Z,QWDU8,13.55793840645637
2021-05-22T08:00:00Z,VBLD0,15.17710784982544
2021-05-22T08:00:00Z,VDUTN,21.456005808019004
2021-05-22T08:00:00Z,WT52R,6.890623982951361
2021-05-22T08:00:00Z,X5DKW,32.42412481174247
2021-05-22T08:00:00Z,Z0VWC,13.069480862217544
2021-05-22T08:00:00Z,ZP1FZ,8.798189913380574
2021-05-22T08:00:00Z,ZZ8JF,6.387372357519693
2021-05-22T18:30:00Z,1Z2W7,28.84172379689761
2021-05-22T18:30:00Z,GJLB2,16.5394236442302
2021-05-24T08:00:00Z,3A3IE,32.47309983827634
2021-05-24T08:00:00Z,3S31A,32.108942078167075
2021-05-24T08:00:00Z,7II4T,38.49743443313857
2021-05-24T08:00:00Z,8BOQH,18.995887203222143
2021-05-24T08:00:00Z,A2FBI,32.539161241131644
2021-05-24T08:00:00Z,A5WJI,30.25862077547169
2021-05-24T08:00:00Z,B5FKJ,41.58384210320348
2021-05-24T08:00:00Z,C8HH7,10.736702649837008
2021-05-24T08:00:00Z,DHO4M,25.767293147203876
2021-05-24T08:00:00Z,DJN0F,33.3359580653004
2021-05-24T08:00:00Z,E5P9N,30.205104359547377
2021-05-24T08:00:00Z,FRITQ,51.82844350291351
2021-05-24T08:00:00Z,H96P6,19.748578097273796
2021-05-24T08:00:00Z,HUZ29,28.294376993434454
2021-05-24T08:00:00Z,I677K,68.60638344289299
2021-05-24T08:00:00Z,IUON3,43.557070940436944
2021-05-24T08:00:00Z,PG3MI,34.115925086970705
2021-05-24T08:00:00Z,QH45V,14.701170878313276
2021-05-24T08:00:00Z,QJHW4,18.61875845867815
2021-05-24T08:00:00Z,QWDU8,24.84124586970381
2021-05-24T08:00:00Z,VBLD0,25.52715017119301
2021-05-24T08:00:00Z,VDUTN,47.5539513020978
2021-05-24T08:00:00Z,WT52R,16.634505754543945
2021-05-24T08:00:00Z,X5DKW,71.89289126814927
2021-05-24T08:00:00Z,Z0VWC,26.426478159930728
2021-05-24T08:00:00Z,ZP1FZ,20.00087126915557
2021-05-24T08:00:00Z,ZZ8JF,18.31183184324457
2021-05-24T18:30:00Z,6EIL6,28.862863849485144
2021-05-24T18:30:00Z,8KNI6,29.269328257066267
2021-05-24T18:30:00Z,90S79,30.53840552384857
2021-05-24T18:30:00Z,CPR0W,31.829375328302877
2021-05-24T18:30:00Z,D72OT,45.19800238594576
2021-05-24T18:30:00Z,E2AUK,20.85153992233164
2021-05-24T18:30:00Z,GAC6R,25.716208530635
2021-05-24T18:30:00Z,GVQXS,27.726131538994544
2021-05-24T18:30:00Z,HANW9,33.80549094850981
2021-05-24T18:30:00Z,HM74A,37.21840851824263
2021-05-24T18:30:00Z,IUMEZ,28.729449896573044
2021-05-24T18:30:00Z,KZ9W9,26.692062901421536
2021-05-24T18:30:00Z,P8JA5,33.084712938266684
2021-05-24T18:30:00Z,PW0JT,26.59891944357129
2021-05-25T08:00:00Z,3A3IE,35.01434843531714
2021-05-25T08:00:00Z,3S31A,21.04127504064165
2021-05-25T08:00:00Z,7II4T,37.50347822013367
2021-05-25T08:00:00Z,8BOQH,20.087583301286223
2021-05-25T08:00:00Z,A2FBI,27.70327980686663
2021-05-25T08:00:00Z,A5WJI,23.273404531595546
2021-05-25T08:00:00Z,B5FKJ,41.25647895009953
2021-05-25T08:00:00Z,C8HH7,12.67143960596041
2021-05-25T08:00:00Z,DHO4M,29.19311796381899
2021-05-25T08:00:00Z,DJN0F,31.25630700220341
2021-05-25T08:00:00Z,E5P9N,24.04068310285229
2021-05-25T08:00:00Z,FRITQ,50.3706530548989
2021-05-25T08:00:00Z,H96P6,21.41956574628971
2021-05-25T08:00:00Z,HUZ29,32.64288620958612
2021-05-25T08:00:00Z,I677K,65.69109458387034
2021-05-25T08:00:00Z,IUON3,38.308369112538216
2021-05-25T08:00:00Z,PG3MI,35.45010918815733
2021-05-25T08:00:00Z,QH45V,15.473938200298557
2021-05-25T08:00:00Z,QJHW4,21.91303483241274
2021-05-25T08:00:00Z,QWDU8,28.76010535806412
2021-05-25T08:00:00Z,VBLD0,26.741692556426518
2021-05-25T08:00:00Z,VDUTN,37.58514236443088
2021-05-25T08:00:00Z,WT52R,17.6761311731849
2021-05-25T08:00:00Z,X5DKW,63.83852144984061
2021-05-25T08:00:00Z,Z0VWC,23.66673945460413
2021-05-25T08:00:00Z,ZP1FZ,20.26619364586838
2021-05-25T08:00:00Z,ZZ8JF,15.624104730480934
2021-05-25T18:30:00Z,6EIL6,33.865899651550215
2021-05-25T18:30:00Z,78V83,21.184127035996543
2021-05-25T18:30:00Z,8KNI6,32.66937855339916
2021-05-25T18:30:00Z,90S79,33.90144643689431
2021-05-25T18:30:00Z,A7UCQ,28.827763512343093
2021-05-25T18:30:00Z,CPR0W,34.12806299271191
2021-05-25T18:30:00Z,D72OT,50.044553865218575
2021-05-25T18:30:00Z,E2AUK,24.633470101569166
2021-05-25T18:30:00Z,GAC6R,30.23421079439935
2021-05-25T18:30:00Z,HANW9,37.58712434824925
2021-05-25T18:30:00Z,HM74A,41.965534034887256
2021-05-25T18:30:00Z,IUMEZ,31.420548110754105
2021-05-25T18:30:00Z,KZ9W9,30.894055411577312
2021-05-25T18:30:00Z,UC74Z,32.26453478422101
2021-05-27T08:00:00Z,3A3IE,27.58573913828488
2021-05-27T08:00:00Z,3S31A,11.480302889903902
2021-05-27T08:00:00Z,7II4T,25.055056996884044
2021-05-27T08:00:00Z,8BOQH,14.39598383896865
2021-05-27T08:00:00Z,A2FBI,22.451314080517065
2021-05-27T08:00:00Z,A5WJI,14.280370522446551
2021-05-27T08:00:00Z,B5FKJ,37.65114469503036
2021-05-27T08:00:00Z,C8HH7,10.183761047518292
2021-05-27T08:00:00Z,DHO4M,21.89383470022748
2021-05-27T08:00:00Z,DJN0F,26.743290877139728
2021-05-27T08:00:00Z,E5P9N,18.814632166464342
2021-05-27T08:00:00Z,FRITQ,34.34307688758929
2021-05-27T08:00:00Z,H96P6,16.660435630213197
2021-05-27T08:00:00Z,HUZ29,30.446968380492848
2021-05-27T08:00:00Z,I677K,61.82413460442741
2021-05-27T08:00:00Z,IUON3,29.04934830452592
2021-05-27T08:00:00Z,PG3MI,26.72195241037276
2021-05-27T08:00:00Z,QH45V,10.8865957982751
2021-05-27T08:00:00Z,QJHW4,19.213492456070327
2021-05-27T08:00:00Z,QWDU8,20.293258670215423
2021-05-27T08:00:00Z,VBLD0,17.452572860560203
2021-05-27T08:00:00Z,VDUTN,27.57780646823047
2021-05-27T08:00:00Z,WT52R,12.778482216379748
2021-05-27T08:00:00Z,X5DKW,60.11482948308775
2021-05-27T08:00:00Z,Z0VWC,13.706516580313014
2021-05-27T08:00:00Z,ZP1FZ,17.734799683709156
2021-05-27T08:00:00Z,ZZ8JF,11.858417075073293
2021-05-27T18:30:00Z,6EIL6,27.954284097357903
2021-05-27T18:30:00Z,78V83,17.337043839739643
2021-05-27T18:30:00Z,8KNI6,24.6046576284876
2021-05-27T18:30:00Z,90S79,27.51995025579287
2021-05-27T18:30:00Z,A7UCQ,22.835421220419537
2021-05-27T18:30:00Z,AZJ0Z,23.105915691899035
2021-05-27T18:30:00Z,C7PGV,19.3261979686467
2021-05-27T18:30:00Z,CPR0W,28.75417027819643
2021-05-27T18:30:00Z,D72OT,42.2321129116999
2021-05-27T18:30:00Z,D7S1G,26.72191212465196
2021-05-27T18:30:00Z,E2AUK,20.184478643910477
2021-05-27T18:30:00Z,GAC6R,25.807283623971045
2021-05-27T18:30:00Z,GVQXS,25.59651793307394
2021-05-27T18:30:00Z,HANW9,30.604311630293303
2021-05-27T18:30:00Z,HM74A,36.3977767005474
2021-05-27T18:30:00Z,IUMEZ,25.953667942352084
2021-05-27T18:30:00Z,KZ9W9,24.57431965105513
2021-05-27T18:30:00Z,NE7BV,30.663182648869
2021-05-27T18:30:00Z,P8JA5,29.430870965096627
2021-05-27T18:30:00Z,PW0JT,26.293537105000134
2021-05-27T18:30:00Z,S77YN,17.58813761837495
2021-05-27T18:30:00Z,SZLMT,33.82313552480093
2021-05-27T18:30:00Z,UC74Z,25.01328321415429
2021-05-27T18:30:00Z,VXNN3,27.60925434896851
2021-05-27T18:30:00Z,VYH7U,29.19055309421032
2021-05-27T18:30:00Z,YHOPV,16.62233684309328
2021-05-27T18:30:00Z,ZF3ZW,27.82120707588912
2021-05-28T08:00:00Z,3A3IE,29.33075030570577
2021-05-28T08:00:00Z,3S31A,11.714463002408175
2021-05-28T08:00:00Z,7II4T,24.84167845528136
2021-05-28T08:00:00Z,8BOQH,12.903760502233478
2021-05-28T08:00:00Z,A2FBI,23.017851189336767
2021-05-28T08:00:00Z,A5WJI,14.71395616482674
2021-05-28T08:00:00Z,B5FKJ,38.33896029975013
2021-05-28T08:00:00Z,C8HH7,10.569804131309391
2021-05-28T08:00:00Z,DHO4M,19.80953796998576
2021-05-28T08:00:00Z,DJN0F,27.39500240753508
2021-05-28T08:00:00Z,E5P9N,19.76358377288992
2021-05-28T08:00:00Z,FRITQ,30.498426159461456
2021-05-28T08:00:00Z,H96P6,15.25722904937882
2021-05-28T08:00:00Z,HUZ29,31.77450610957224
2021-05-28T08:00:00Z,I677K,62.26317756990008
2021-05-28T08:00:00Z,IUON3,30.622758803799503
2021-05-28T08:00:00Z,PG3MI,23.761910616317472
2021-05-28T08:00:00Z,QH45V,9.146454018489486
2021-05-28T08:00:00Z,QJHW4,19.83724186296165
2021-05-28T08:00:00Z,QWDU8,20.16877753412693
2021-05-28T08:00:00Z,VBLD0,15.252744787561092
2021-05-28T08:00:00Z,VDUTN,28.1334836576473
2021-05-28T08:00:00Z,WT52R,12.74875582115934
2021-05-28T08:00:00Z,X5DKW,59.63720339016415
2021-05-28T08:00:00Z,Z0VWC,13.0413864998509
2021-05-28T08:00:00Z,ZP1FZ,19.261194759900263
2021-05-28T08:00:00Z,ZZ8JF,12.099716634343288
2021-05-28T18:30:00Z,6EIL6,23.04055465008759
2021-05-28T18:30:00Z,78V83,13.44961805324852
2021-05-28T18:30:00Z,8KNI6,18.70784066217966
2021-05-28T18:30:00Z,90S79,23.121947016956096
2021-05-28T18:30:00Z,A7UCQ,18.561888398852783
2021-05-28T18:30:00Z,AZJ0Z,18.423342683322208
2021-05-28T18:30:00Z,CPR0W,23.86265854014532
2021-05-28T18:30:00Z,D7S1G,21.84800044036613
2021-05-28T18:30:00Z,E2AUK,16.07156036284218
2021-05-28T18:30:00Z,GAC6R,22.218125494037384
2021-05-28T18:30:00Z,GVQXS,20.7600510214121
2021-05-28T18:30:00Z,HANW9,25.126309470096256
2021-05-28T18:30:00Z,HM74A,31.6206866607742
2021-05-28T18:30:00Z,IUMEZ,22.81086350105477
2021-05-28T18:30:00Z,KZ9W9,19.54696846952085
2021-05-28T18:30:00Z,NE7BV,26.370827229568118
2021-05-28T18:30:00Z,P8JA5,24.765336999127754
2021-05-28T18:30:00Z,PW0JT,21.98344737246155
2021-05-28T18:30:00Z,S77YN,13.580333819740986
2021-05-28T18:30:00Z,UC74Z,19.73360188438978
2021-05-28T18:30:00Z,YHOPV,12.377528029724386
2021-05-29T08:00:00Z,3A3IE,18.9667478783724
2021-05-29T08:00:00Z,3S31A,9.239098528303218
2021-05-29T08:00:00Z,7II4T,17.396346270895044
2021-05-29T08:00:00Z,8BOQH,11.150210004710445
2021-05-29T08:00:00Z,A2FBI,15.01605191471503
2021-05-29T08:00:00Z,A5WJI,10.713915348520526
2021-05-29T08:00:00Z,B5FKJ,25.959024089061945
2021-05-29T08:00:00Z,C8HH7,7.803508758533421
2021-05-29T08:00:00Z,DHO4M,15.930225093815915
2021-05-29T08:00:00Z,DJN0F,18.5750533109648
2021-05-29T08:00:00Z,E5P9N,11.938488844571342
2021-05-29T08:00:00Z,FRITQ,23.830264590060025
2021-05-29T08:00:00Z,H96P6,12.326821331211502
2021-05-29T08:00:00Z,HUZ29,21.04322156258682
2021-05-29T08:00:00Z,I677K,40.42536160274514
2021-05-29T08:00:00Z,IUON3,19.91203709990599
2021-05-29T08:00:00Z,PG3MI,19.91808068175762
2021-05-29T08:00:00Z,QH45V,8.12875697355255
2021-05-29T08:00:00Z,QJHW4,14.474961505517108
2021-05-29T08:00:00Z,QWDU8,13.992460517576786
2021-05-29T08:00:00Z,VBLD0,12.864615526926194
2021-05-29T08:00:00Z,VDUTN,22.941500021177724
2021-05-29T08:00:00Z,WT52R,9.22182348209746
2021-05-29T08:00:00Z,X5DKW,36.52809521762673
2021-05-29T08:00:00Z,Z0VWC,10.348221507592251
2021-05-29T08:00:00Z,ZP1FZ,12.92861200370434
2021-05-29T08:00:00Z,ZZ8JF,8.545440531786072
2021-05-30T08:00:00Z,3A3IE,16.1426045662322
2021-05-30T08:00:00Z,3S31A,8.508687585711753
2021-05-30T08:00:00Z,7II4T,16.773168483908606
2021-05-30T08:00:00Z,8BOQH,9.332451826580582
2021-05-30T08:00:00Z,A2FBI,13.583516530543609
2021-05-30T08:00:00Z,A5WJI,9.95264443772101
2021-05-30T08:00:00Z,B5FKJ,22.467715695572306
2021-05-30T08:00:00Z,C8HH7,7.4178373624310545
2021-05-30T08:00:00Z,DHO4M,13.261146885372552
2021-05-30T08:00:00Z,DJN0F,15.895883365574935
2021-05-30T08:00:00Z,E5P9N,10.640810921828407
2021-05-30T08:00:00Z,FRITQ,21.510372159673626
2021-05-30T08:00:00Z,H96P6,10.45291762034086
2021-05-30T08:00:00Z,HUZ29,19.247304952192295
2021-05-30T08:00:00Z,I677K,33.89625926409963
2021-05-30T08:00:00Z,IUON3,17.74208748433466
2021-05-30T08:00:00Z,PG3MI,18.12847166460797
2021-05-30T08:00:00Z,QH45V,6.664807495443595
2021-05-30T08:00:00Z,QJHW4,12.38020975799959
2021-05-30T08:00:00Z,QWDU8,12.98300554440398
2021-05-30T08:00:00Z,VBLD0,12.027219484571823
2021-05-30T08:00:00Z,VDUTN,20.82085624627763
2021-05-30T08:00:00Z,WT52R,8.67989981569885
2021-05-30T08:00:00Z,X5DKW,30.99654090807454
2021-05-30T08:00:00Z,Z0VWC,9.780613044283967
2021-05-30T08:00:00Z,ZP1FZ,11.246342930968266
2021-05-30T08:00:00Z,ZZ8JF,7.088800418985549
2021-05-30T18:30:00Z,90S79,23.113122469681628
2021-05-30T18:30:00Z,A7UCQ,18.85124647119548
2021-05-30T18:30:00Z,CPR0W,24.074306187796918
2021-05-30T18:30:00Z,E2AUK,16.42017139411321
2021-05-30T18:30:00Z,GAC6R,21.14037306646697
2021-05-30T18:30:00Z,HM74A,31.127448939637983
2021-05-30T18:30:00Z,IUMEZ,22.79678783576477
2021-05-30T18:30:00Z,KZ9W9,19.28013466423446
2021-05-31T08:00:00Z,3A3IE,20.540007451993823
2021-05-31T08:00:00Z,3S31A,9.502033870914692
2021-05-31T08:00:00Z,7II4T,17.909873052348072
2021-05-31T08:00:00Z,8BOQH,10.2798829992214
2021-05-31T08:00:00Z,A2FBI,15.271924322015815
2021-05-31T08:00:00Z,A5WJI,10.736182380409554
2021-05-31T08:00:00Z,B5FKJ,25.779073085258688
2021-05-31T08:00:00Z,C8HH7,9.78032059098453
2021-05-31T08:00:00Z,DHO4M,14.661617903618067
2021-05-31T08:00:00Z,DJN0F,18.42680379607152
2021-05-31T08:00:00Z,E5P9N,12.071895111036577
2021-05-31T08:00:00Z,FRITQ,29.67995037268294
2021-05-31T08:00:00Z,H96P6,12.151730423710726
2021-05-31T08:00:00Z,HUZ29,22.98773584372959
2021-05-31T08:00:00Z,I677K,41.39180355731602
2021-05-31T08:00:00Z,IUON3,20.07748053682128
2021-05-31T08:00:00Z,PG3MI,19.52377891994926
2021-05-31T08:00:00Z,QH45V,6.934605157643332
2021-05-31T08:00:00Z,QJHW4,16.492626185852625
2021-05-31T08:00:00Z,QWDU8,13.858853700238816
