datetime,grid_id,value
2021-06-07T08:00:00Z,DHO4M,14.951532910252038
2021-06-07T08:00:00Z,DJN0F,17.388891000673272
2021-06-07T08:00:00Z,E5P9N,11.869547622620237
2021-06-07T08:00:00Z,FRITQ,23.20618951239438
2021-06-07T08:00:00Z,H96P6,13.196503695520697
2021-06-07T08:00:00Z,HUZ29,21.184735281478055
2021-06-07T08:00:00Z,I677K,48.96673971766839
2021-06-07T08:00:00Z,IUON3,17.987464417787983
2021-06-07T08:00:00Z,PG3MI,18.26008528730874
2021-06-07T08:00:00Z,QH45V,8.270876324939687
2021-06-07T08:00:00Z,QJHW4,15.659248580676838
2021-06-07T08:00:00Z,QWDU8,12.592923980040538
2021-06-07T08:00:00Z,VBLD0,10.398566014728024
2021-06-07T08:00:00Z,WT52R,8.934057201098323
2021-06-07T08:00:00Z,X5DKW,42.863407257814856
2021-06-07T08:00:00Z,Z0VWC,9.26347517642883
2021-06-07T08:00:00Z,ZP1FZ,13.816141927550616
2021-06-07T08:00:00Z,ZZ8JF,8.549390308718023
2021-06-07T18:30:00Z,1Z2W7,25.259827274040727
2021-06-07T18:30:00Z,6EIL6,24.96535449780918
2021-06-07T18:30:00Z,78V83,16.81345732755657
2021-06-07T18:30:00Z,8KNI6,23.538694640252455
2021-06-07T18:30:00Z,90S79,25.822805463298824
2021-06-07T18:30:00Z,A7UCQ,24.540275147710688
2021-06-07T18:30:00Z,AZJ0Z,23.585923671959137
2021-06-07T18:30:00Z,C7PGV,20.52758822923684
2021-06-07T18:30:00Z,CPR0W,28.7488765970498
2021-06-07T18:30:00Z,D72OT,36.8708615178176
2021-06-07T18:30:00Z,E2AUK,20.10572061115325
2021-06-07T18:30:00Z,GAC6R,23.444456137269682
2021-06-07T18:30:00Z,GVQXS,24.46807852296441
2021-06-07T18:30:00Z,HANW9,31.48133289056803
2021-06-07T18:30:00Z,HM74A,33.36555778657596
2021-06-07T18:30:00Z,IUMEZ,28.78448469383731
2021-06-07T18:30:00Z,KZ9W9,22.87951971370136
2021-06-07T18:30:00Z,NE7BV,27.919052175485014
2021-06-07T18:30:00Z,PW0JT,23.742230735441826
2021-06-07T18:30:00Z,VYH7U,26.59982146399078
2021-06-07T18:30:00Z,YHOPV,19.124000917652147
2021-06-07T18:30:00Z,ZF3ZW,26.73843493314459
2021-06-08T08:00:00Z,3A3IE,19.570925474336363
2021-06-08T08:00:00Z,3S31A,10.110954071341576
2021-06-08T08:00:00Z,7II4T,19.146921075049217
2021-06-08T08:00:00Z,8BOQH,10.390877835569261
2021-06-08T08:00:00Z,A2FBI,14.217909537725347
2021-06-08T08:00:00Z,A5WJI,12.134973815514787
2021-06-08T08:00:00Z,B5FKJ,23.751014003764997
2021-06-08T08:00:00Z,C8HH7,6.806349156968679
2021-06-08T08:00:00Z,DHO4M,13.445562290474466
2021-06-08T08:00:00Z,DJN0F,15.411505243417013
2021-06-08T08:00:00Z,E5P9N,11.361694178192549
2021-06-08T08:00:00Z,FRITQ,31.47707567578626
2021-06-08T08:00:00Z,H96P6,10.52542480807914
2021-06-08T08:00:00Z,HUZ29,19.8162518403263
2021-06-08T08:00:00Z,I677K,47.00110369202346
2021-06-08T08:00:00Z,IUON3,18.539141714821273
2021-06-08T08:00:00Z,PG3MI,19.420693798164727
2021-06-08T08:00:00Z,QH45V,7.247171810075461
2021-06-08T08:00:00Z,QJHW4,12.461021870014944
2021-06-08T08:00:00Z,QWDU8,12.91871480739617
2021-06-08T08:00:00Z,VBLD0,13.689784816442048
2021-06-08T08:00:00Z,WT52R,7.6842299504293265
2021-06-08T08:00:00Z,X5DKW,42.63849992076815
2021-06-08T08:00:00Z,Z0VWC,12.067800407833447
2021-06-08T08:00:00Z,ZP1FZ,13.278322619904369
2021-06-08T08:00:00Z,ZZ8JF,8.06225996524862
2021-06-09T18:30:00Z,90S79,29.732347301709783
2021-06-09T18:30:00Z,A7UCQ,26.67486771205145
2021-06-09T18:30:00Z,CPR0W,30.306544328149883
2021-06-09T18:30:00Z,E2AUK,21.92878840255508
2021-06-09T18:30:00Z,GAC6R,27.415646322714135
2021-06-09T18:30:00Z,HANW9,33.82614245104399
2021-06-09T18:30:00Z,HM74A,37.32004892418139
2021-06-09T18:30:00Z,IUMEZ,29.90588035329678
2021-06-09T18:30:00Z,KZ9W9,25.82527060402735
2021-06-09T18:30:00Z,P8JA5,31.6952982751431
2021-06-10T08:00:00Z,3A3IE,29.954793012053717
2021-06-10T08:00:00Z,3S31A,23.36159655950348
2021-06-10T08:00:00Z,7II4T,29.912139225258453
2021-06-10T08:00:00Z,8BOQH,15.004019560214052
2021-06-10T08:00:00Z,A2FBI,22.387797336026
2021-06-10T08:00:00Z,A5WJI,22.285633423316177
2021-06-10T08:00:00Z,B5FKJ,35.86999487633799
2021-06-10T08:00:00Z,C8HH7,8.649063634561724
2021-06-10T08:00:00Z,DHO4M,19.933168921025977
2021-06-10T08:00:00Z,DJN0F,28.264083813173187
2021-06-10T08:00:00Z,E5P9N,19.60192206818555
2021-06-10T08:00:00Z,FRITQ,42.64994125856835
2021-06-10T08:00:00Z,H96P6,16.07079230262785
2021-06-10T08:00:00Z,HUZ29,29.105075651830656
2021-06-10T08:00:00Z,I677K,60.619776010670364
2021-06-10T08:00:00Z,IUON3,36.39485911807568
2021-06-10T08:00:00Z,PG3MI,27.43983528246627
2021-06-10T08:00:00Z,QH45V,11.18990798770703
2021-06-10T08:00:00Z,QJHW4,16.748109784495572
2021-06-10T08:00:00Z,QWDU8,20.599140403834763
2021-06-10T08:00:00Z,VBLD0,19.13210332692824
2021-06-10T08:00:00Z,VDUTN,38.90155164190284
2021-06-10T08:00:00Z,WT52R,13.66626925957205
2021-06-10T08:00:00Z,X5DKW,60.45207813674416
2021-06-10T08:00:00Z,Z0VWC,19.68506920397825
2021-06-10T08:00:00Z,ZP1FZ,19.006808681638084
2021-06-10T08:00:00Z,ZZ8JF,11.820297974985595
2021-06-10T18:30:00Z,90S79,27.713976170322226
2021-06-10T18:30:00Z,CPR0W,27.92543602411531
2021-06-10T18:30:00Z,GAC6R,26.587206863846117
2021-06-10T18:30:00Z,HANW9,32.18428216096625
2021-06-10T18:30:00Z,HM74A,35.98777784885685
2021-06-10T18:30:00Z,IUMEZ,27.915850906935134
2021-06-10T18:30:00Z,KZ9W9,24.29578606661296
2021-06-11T08:00:00Z,3A3IE,31.013182411352854
2021-06-11T08:00:00Z,3S31A,22.46990037242886
2021-06-11T08:00:00Z,7II4T,36.88131683041185
2021-06-11T08:00:00Z,8BOQH,19.680990832794155
2021-06-11T08:00:00Z,A2FBI,28.02101396034365
2021-06-11T08:00:00Z,A5WJI,22.618719995424126
2021-06-11T08:00:00Z,B5FKJ,40.099997425791614
2021-06-11T08:00:00Z,C8HH7,11.251822430513213
2021-06-11T08:00:00Z,DHO4M,30.503880857566116
2021-06-11T08:00:00Z,DJN0F,30.91131818885793
2021-06-11T08:00:00Z,E5P9N,22.515775349706736
2021-06-11T08:00:00Z,FRITQ,47.461251543581895
2021-06-11T08:00:00Z,H96P6,24.275227735202
2021-06-11T08:00:00Z,HUZ29,34.35915795444136
2021-06-11T08:00:00Z,I677K,65.86368850969112
2021-06-11T08:00:00Z,IUON3,38.81279572994577
2021-06-11T08:00:00Z,PG3MI,34.57399237638304
2021-06-11T08:00:00Z,QH45V,16.2106346513503
2021-06-11T08:00:00Z,QJHW4,23.47312247589932
2021-06-11T08:00:00Z,QWDU8,26.533862695791687
2021-06-11T08:00:00Z,VBLD0,23.995440423512026
2021-06-11T08:00:00Z,VDUTN,37.963442210828774
2021-06-11T08:00:00Z,WT52R,16.396798905886616
2021-06-11T08:00:00Z,X5DKW,64.7907672253802
2021-06-11T08:00:00Z,Z0VWC,24.381638465988356
2021-06-11T08:00:00Z,ZP1FZ,19.131737598567877
2021-06-11T08:00:00Z,ZZ8JF,14.416810150536008
2021-06-11T18:30:00Z,90S79,20.812863601047056
2021-06-11T18:30:00Z,A7UCQ,19.5001813925765
2021-06-11T18:30:00Z,CPR0W,21.28043563641943
2021-06-11T18:30:00Z,E2AUK,17.123703901321523
2021-06-11T18:30:00Z,GAC6R,21.398784962467474
2021-06-11T18:30:00Z,HANW9,25.337285402634492
2021-06-11T18:30:00Z,HM74A,29.39652665660924
2021-06-11T18:30:00Z,IUMEZ,23.885918047619057
2021-06-11T18:30:00Z,KZ9W9,18.16904789291519
2021-06-11T18:30:00Z,P8JA5,23.75558836162809
2021-06-12T08:00:00Z,3A3IE,26.565304090223222
2021-06-12T08:00:00Z,3S31A,15.858495684282879
2021-06-12T08:00:00Z,7II4T,30.816668416714652
2021-06-12T08:00:00Z,8BOQH,18.38677896594735
2021-06-12T08:00:00Z,A2FBI,25.719370630280423
2021-06-12T08:00:00Z,A5WJI,18.10889753607157
2021-06-12T08:00:00Z,B5FKJ,37.9060712586445
2021-06-12T08:00:00Z,C8HH7,10.330022716196188
2021-06-12T08:00:00Z,DHO4M,29.282371667137717
2021-06-12T08:00:00Z,DJN0F,26.84066672981943
2021-06-12T08:00:00Z,E5P9N,22.18392945057866
2021-06-12T08:00:00Z,FRITQ,33.64423272204577
2021-06-12T08:00:00Z,H96P6,21.929909775237984
2021-06-12T08:00:00Z,HUZ29,30.828092043258376
2021-06-12T08:00:00Z,I677K,58.92985717728081
2021-06-12T08:00:00Z,IUON3,31.451313394055276
2021-06-12T08:00:00Z,PG3MI,32.64195338510771
2021-06-12T08:00:00Z,QH45V,14.009615319715039
2021-06-12T08:00:00Z,QJHW4,22.162087244463383
2021-06-12T08:00:00Z,QWDU8,22.903041671135846
2021-06-12T08:00:00Z,VBLD0,19.938044682276967
2021-06-12T08:00:00Z,VDUTN,29.4054588658732
2021-06-12T08:00:00Z,WT52R,14.330629427760316
2021-06-12T08:00:00Z,X5DKW,51.85738399315638
2021-06-12T08:00:00Z,Z0VWC,15.868402932905317
2021-06-12T08:00:00Z,ZP1FZ,18.091328026225717
2021-06-12T08:00:00Z,ZZ8JF,13.46332737079598
2021-06-12T18:30:00Z,90S79,22.86829497406017
2021-06-12T18:30:00Z,A7UCQ,20.556194071877876
2021-06-12T18:30:00Z,CPR0W,23.23646618785492
2021-06-12T18:30:00Z,E2AUK,17.71698855976425
2021-06-12T18:30:00Z,GAC6R,23.906709719680663
2021-06-12T18:30:00Z,HANW9,28.00269439670543
2021-06-12T18:30:00Z,HM74A,31.30385300494715
2021-06-12T18:30:00Z,IUMEZ,24.692500395240447
2021-06-12T18:30:00Z,KZ9W9,18.684203070609314
2021-06-12T18:30:00Z,P8JA5,26.826980680791255
2021-06-12T18:30:00Z,PW0JT,20.790354196650163
2021-06-13T08:00:00Z,3A3IE,19.44247153698617
2021-06-13T08:00:00Z,3S31A,10.467669925479766
2021-06-13T08:00:00Z,7II4T,20.190717368130468
2021-06-13T08:00:00Z,8BOQH,12.565755629907619
2021-06-13T08:00:00Z,A2FBI,18.017425243533992
2021-06-13T08:00:00Z,A5WJI,12.499160158527298
2021-06-13T08:00:00Z,B5FKJ,27.501967879629348
2021-06-13T08:00:00Z,C8HH7,8.505408735293294
2021-06-13T08:00:00Z,DHO4M,19.04406761516006
2021-06-13T08:00:00Z,DJN0F,19.057397698709003
2021-06-13T08:00:00Z,E5P9N,14.26574257182015
2021-06-13T08:00:00Z,FRITQ,21.339730212677146
2021-06-13T08:00:00Z,H96P6,15.260982089674048
2021-06-13T08:00:00Z,HUZ29,23.01372393415087
2021-06-13T08:00:00Z,I677K,40.29216970495183
2021-06-13T08:00:00Z,IUON3,22.190011267235107
2021-06-13T08:00:00Z,PG3MI,23.241546085624186
2021-06-13T08:00:00Z,QH45V,9.42889194768139
2021-06-13T08:00:00Z,QJHW4,16.033736755836408
2021-06-13T08:00:00Z,QWDU8,15.206355543197791
2021-06-13T08:00:00Z,VBLD0,13.580820551069328
2021-06-13T08:00:00Z,VDUTN,22.5931781376198
2021-06-13T08:00:00Z,WT52R,9.521274991637831
2021-06-13T08:00:00Z,X5DKW,35.8745542740782
2021-06-13T08:00:00Z,Z0VWC,10.498529772723007
2021-06-13T08:00:00Z,ZP1FZ,12.47575579737716
2021-06-13T08:00:00Z,ZZ8JF,10.175578487682476
2021-06-13T18:30:00Z,90S79,27.335390476096972
2021-06-13T18:30:00Z,A7UCQ,25.113477522476817
2021-06-13T18:30:00Z,CPR0W,28.17818354777757
2021-06-13T18:30:00Z,E2AUK,19.494205267940735
2021-06-13T18:30:00Z,GAC6R,25.13970680899223
2021-06-13T18:30:00Z,HANW9,30.92082734976804
2021-06-13T18:30:00Z,HM74A,33.226368670452906
2021-06-13T18:30:00Z,IUMEZ,26.86843239423868
2021-06-13T18:30:00Z,KZ9W9,20.529613794731063
2021-06-13T18:30:00Z,P8JA5,31.633200052192606
2021-06-13T18:30:00Z,PW0JT,21.807417200837314
2021-06-14T08:00:00Z,3A3IE,32.265697707422724
2021-06-14T08:00:00Z,3S31A,19.754180472379993
2021-06-14T08:00:00Z,7II4T,30.723192675073445
2021-06-14T08:00:00Z,8BOQH,15.191398301419873
2021-06-14T08:00:00Z,A2FBI,27.54838561065601
2021-06-14T08:00:00Z,A5WJI,20.972833706981085
2021-06-14T08:00:00Z,B5FKJ,40.18230689819753
2021-06-14T08:00:00Z,C8HH7,9.537233395413157
2021-06-14T08:00:00Z,DHO4M,22.446873627529595
2021-06-14T08:00:00Z,DJN0F,29.62823235266332
2021-06-14T08:00:00Z,E5P9N,23.65332434591117
2021-06-14T08:00:00Z,FRITQ,40.30493800713601
2021-06-14T08:00:00Z,H96P6,18.438900060977886
2021-06-14T08:00:00Z,HUZ29,31.551056279118658
2021-06-14T08:00:00Z,I677K,69.39906939036943
2021-06-14T08:00:00Z,IUON3,36.83966469224084
2021-06-14T08:00:00Z,PG3MI,28.049879838343884
2021-06-14T08:00:00Z,QH45V,9.645288160995566
2021-06-14T08:00:00Z,QJHW4,20.418556229975646
2021-06-14T08:00:00Z,QWDU8,21.329633636983868
2021-06-14T08:00:00Z,VBLD0,16.904375534395392
2021-06-14T08:00:00Z,VDUTN,37.59963838254214
2021-06-14T08:00:00Z,WT52R,13.382501976341478
2021-06-14T08:00:00Z,X5DKW,67.90082377859913
2021-06-14T08:00:00Z,Z0VWC,17.84143688994597
2021-06-14T08:00:00Z,ZP1FZ,20.293476195070106
2021-06-14T08:00:00Z,ZZ8JF,15.79383297657279
2021-06-14T18:30:00Z,90S79,27.8433120128653
2021-06-14T18:30:00Z,A7UCQ,25.966748425056895
2021-06-14T18:30:00Z,CPR0W,29.18038083097587
2021-06-14T18:30:00Z,E2AUK,20.028030522051417
2021-06-14T18:30:00Z,GAC6R,25.468337566134878
2021-06-14T18:30:00Z,HANW9,32.00755208082045
2021-06-14T18:30:00Z,HM74A,33.37231842009385
2021-06-14T18:30:00Z,IUMEZ,27.681321217608993
2021-06-14T18:30:00Z,KZ9W9,21.319010411062308
2021-06-14T18:30:00Z,P8JA5,32.925409787235644
2021-06-15T08:00:00Z,3A3IE,37.37276798647338
2021-06-15T08:00:00Z,3S31A,28.202678923118686
2021-06-15T08:00:00Z,7II4T,38.32573659086137
2021-06-15T08:00:00Z,8BOQH,18.36201403942642
2021-06-15T08:00:00Z,A2FBI,35.04749565176969
2021-06-15T08:00:00Z,A5WJI,28.10815664865879
2021-06-15T08:00:00Z,B5FKJ,44.718632482417455
2021-06-15T08:00:00Z,C8HH7,11.167686574814324
2021-06-15T08:00:00Z,DHO4M,29.805682378777895
2021-06-15T08:00:00Z,DJN0F,34.874068202807834
2021-06-15T08:00:00Z,E5P9N,29.411321093926126
2021-06-15T08:00:00Z,FRITQ,48.511739529196674
2021-06-15T08:00:00Z,H96P6,19.780780644374076
2021-06-15T08:00:00Z,HUZ29,36.6420142880935
2021-06-15T08:00:00Z,I677K,74.00530754292872
2021-06-15T08:00:00Z,IUON3,45.09305799865028
2021-06-15T08:00:00Z,PG3MI,35.95458369950398
2021-06-15T08:00:00Z,QH45V,12.054152718498647
2021-06-15T08:00:00Z,QJHW4,21.485525261407282
2021-06-15T08:00:00Z,QWDU8,27.076491596470884
2021-06-15T08:00:00Z,VBLD0,23.066483490637705
2021-06-15T08:00:00Z,VDUTN,44.55641537588817
2021-06-15T08:00:00Z,WT52R,16.15741719003554
2021-06-15T08:00:00Z,X5DKW,72.36774551652617
2021-06-15T08:00:00Z,Z0VWC,23.772061689680953
2021-06-15T08:00:00Z,ZP1FZ,22.998316713903808
2021-06-15T08:00:00Z,ZZ8JF,18.14173496789086
2021-06-15T18:30:00Z,1Z2W7,24.30866246931192
2021-06-15T18:30:00Z,90S79,28.754069720374787
2021-06-15T18:30:00Z,A7UCQ,24.405634644730718
2021-06-15T18:30:00Z,CPR0W,27.867160200241425
2021-06-15T18:30:00Z,E2AUK,21.09397802874018
2021-06-15T18:30:00Z,GAC6R,27.48437842235606
2021-06-15T18:30:00Z,HANW9,31.868770282469075
2021-06-15T18:30:00Z,HM74A,35.32978027301946
2021-06-15T18:30:00Z,IUMEZ,27.99369342198715
2021-06-15T18:30:00Z,KZ9W9,22.673046178812886
2021-06-15T18:30:00Z,P8JA5,31.634154426022754
2021-06-17T08:00:00Z,3A3IE,31.72690680326233
2021-06-17T08:00:00Z,3S31A,11.46561576755375
2021-06-17T08:00:00Z,7II4T,26.194158627156757
2021-06-17T08:00:00Z,8BOQH,16.020075211814177
2021-06-17T08:00:00Z,A5WJI,14.961384154346517
2021-06-17T08:00:00Z,B5FKJ,40.02508225939451
2021-06-17T08:00:00Z,C8HH7,11.228380281781758
2021-06-17T08:00:00Z,DHO4M,27.481156119861456
2021-06-17T08:00:00Z,DJN0F,28.63180572879284
2021-06-17T08:00:00Z,E5P9N,21.81980109142995
2021-06-17T08:00:00Z,FRITQ,27.569325705943978
2021-06-17T08:00:00Z,H96P6,21.793433876670576
2021-06-17T08:00:00Z,HUZ29,34.08390941527913
2021-06-17T08:00:00Z,I677K,64.49334926281544
2021-06-17T08:00:00Z,IUON3,32.62196273168086
2021-06-17T08:00:00Z,PG3MI,31.328736979577396
2021-06-17T08:00:00Z,QH45V,11.485681637788693
2021-06-17T08:00:00Z,QJHW4,25.385497577298523
2021-06-17T08:00:00Z,QWDU8,23.886298769553918
2021-06-17T08:00:00Z,VBLD0,15.846322696976332
2021-06-17T08:00:00Z,VDUTN,28.54411025420726
2021-06-17T08:00:00Z,WT52R,15.410179966693583
2021-06-17T08:00:00Z,X5DKW,58.57611395559209
2021-06-17T08:00:00Z,Z0VWC,10.836991910603855
2021-06-17T08:00:00Z,ZP1FZ,21.775955242441775
2021-06-17T08:00:00Z,ZZ8JF,14.148535486068676
2021-06-17T18:30:00Z,A7UCQ,24.503549072981624
2021-06-18T08:00:00Z,3A3IE,31.68328882505698
2021-06-18T08:00:00Z,3S31A,12.186819040633864
2021-06-18T08:00:00Z,7II4T,26.112954176615606
2021-06-18T08:00:00Z,8BOQH,16.896416639556364
2021-06-18T08:00:00Z,A5WJI,15.367400209054177
2021-06-18T08:00:00Z,B5FKJ,40.813182899218624
2021-06-18T08:00:00Z,C8HH7,10.695063975137206
2021-06-18T08:00:00Z,DHO4M,27.400817500819528
2021-06-18T08:00:00Z,DJN0F,30.416576627909016
2021-06-18T08:00:00Z,E5P9N,24.278466438001338
2021-06-18T08:00:00Z,FRITQ,31.285074898806904
2021-06-18T08:00:00Z,H96P6,21.59287939246722
2021-06-18T08:00:00Z,HUZ29,32.58854056101622
2021-06-18T08:00:00Z,I677K,64.72287699560036
2021-06-18T08:00:00Z,IUON3,35.49219510029939
2021-06-18T08:00:00Z,PG3MI,31.346922440171937
2021-06-18T08:00:00Z,QH45V,13.61450513396108
2021-06-18T08:00:00Z,QJHW4,24.370249319616217
2021-06-18T08:00:00Z,QWDU8,24.010766930529716
2021-06-18T08:00:00Z,VDUTN,30.2140828643791
2021-06-18T08:00:00Z,WT52R,14.205914763155455
2021-06-18T08:00:00Z,X5DKW,61.410030066915745
2021-06-18T08:00:00Z,Z0VWC,14.62112685667218
2021-06-18T08:00:00Z,ZP1FZ,22.467162410955417
2021-06-18T08:00:00Z,ZZ8JF,13.893204082960581
2021-06-18T18:30:00Z,1Z2W7,25.01710234038861
2021-06-18T18:30:00Z,6EIL6,29.925179120635057
2021-06-18T18:30:00Z,8KNI6,25.104031189705545
2021-06-18T18:30:00Z,90S79,27.26577667691919
2021-06-18T18:30:00Z,A7UCQ,22.09880826067942
2021-06-18T18:30:00Z,CPR0W,25.779003511058747
2021-06-18T18:30:00Z,D72OT,36.39643440501878
2021-06-18T18:30:00Z,E2AUK,23.068463507497157
2021-06-18T18:30:00Z,GAC6R,26.697417976350025
2021-06-18T18:30:00Z,GJLB2,24.82207134976273
2021-06-18T18:30:00Z,GVQXS,23.83618013689241
2021-06-18T18:30:00Z,HANW9,32.689019396433935
2021-06-18T18:30:00Z,HM74A,35.96213455117342
2021-06-18T18:30:00Z,IUMEZ,28.184013745599096
2021-06-18T18:30:00Z,KZ9W9,22.93069406556184
2021-06-18T18:30:00Z,P8JA5,31.632990128051215
2021-06-19T08:00:00Z,3A3IE,25.77999512427818
2021-06-19T08:00:00Z,3S31A,10.440808098143972
2021-06-19T08:00:00Z,7II4T,22.37390746173044
2021-06-19T08:00:00Z,8BOQH,10.903706646337643
2021-06-19T08:00:00Z,A5WJI,13.269359748920314
2021-06-19T08:00:00Z,B5FKJ,33.003582039536646
2021-06-19T08:00:00Z,C8HH7,9.418310421337715
2021-06-19T08:00:00Z,DHO4M,18.94079171909693
2021-06-19T08:00:00Z,DJN0F,24.80732016254459
2021-06-19T08:00:00Z,E5P9N,16.899656506087307
2021-06-19T08:00:00Z,FRITQ,24.614386755664114
2021-06-19T08:00:00Z,H96P6,13.950902305703679
2021-06-19T08:00:00Z,HUZ29,27.24762697252651
2021-06-19T08:00:00Z,I677K,47.8756937463628
2021-06-19T08:00:00Z,IUON3,27.90806848563278
2021-06-19T08:00:00Z,PG3MI,22.292563392143858
2021-06-19T08:00:00Z,QH45V,7.535873879390976
2021-06-19T08:00:00Z,QJHW4,17.54061864468551
2021-06-19T08:00:00Z,QWDU8,17.94280646771936
2021-06-19T08:00:00Z,VBLD0,12.596389474980837
2021-06-19T08:00:00Z,VDUTN,26.196020065560447
2021-06-19T08:00:00Z,WT52R,12.034313088710363
2021-06-19T08:00:00Z,X5DKW,43.31435659986784
2021-06-19T08:00:00Z,Z0VWC,12.042429307675185
2021-06-19T08:00:00Z,ZP1FZ,18.360146014949375
2021-06-19T08:00:00Z,ZZ8JF,11.718289436384156
2021-06-19T18:30:00Z,1Z2W7,26.641629575522927
2021-06-19T18:30:00Z,90S79,27.212417323483525
2021-06-19T18:30:00Z,A7UCQ,22.246164480842012
2021-06-19T18:30:00Z,CPR0W,26.567103148098536
2021-06-19T18:30:00Z,E2AUK,23.8432243607551
2021-06-19T18:30:00Z,GAC6R,27.850473374866844
2021-06-19T18:30:00Z,GJLB2,25.42453464366547
2021-06-19T18:30:00Z,HANW9,33.472302396159584
2021-06-19T18:30:00Z,HM74A,36.31744232241761
2021-06-19T18:30:00Z,IUMEZ,27.152112602484085
2021-06-19T18:30:00Z,KZ9W9,22.891040423762057
2021-06-19T18:30:00Z,P8JA5,32.33045568212985
2021-06-20T08:00:00Z,3A3IE,19.959265616046487
2021-06-20T08:00:00Z,3S31A,7.651416958656836
2021-06-20T08:00:00Z,7II4T,16.664778756393105
2021-06-20T08:00:00Z,8BOQH,7.998316051603412
2021-06-20T08:00:00Z,A5WJI,9.631289278443937
2021-06-20T08:00:00Z,B5FKJ,25.043178190621553
2021-06-20T08:00:00Z,C8HH7,6.427493103067155
2021-06-20T08:00:00Z,DHO4M,14.63853290618346
2021-06-20T08:00:00Z,DJN0F,18.156205159362425
2021-06-20T08:00:00Z,E5P9N,11.836764042482576
2021-06-20T08:00:00Z,FRITQ,20.122272220149195
2021-06-20T08:00:00Z,H96P6,10.680041805241132
2021-06-20T08:00:00Z,HUZ29,21.17207767447256
2021-06-20T08:00:00Z,I677K,35.67344299125978
2021-06-20T08:00:00Z,IUON3,19.74884997875984
2021-06-20T08:00:00Z,PG3MI,17.710186667201665
2021-06-20T08:00:00Z,QH45V,5.154116634220617
2021-06-20T08:00:00Z,QJHW4,13.485464432046863
2021-06-20T08:00:00Z,QWDU8,14.657507022022655
2021-06-20T08:00:00Z,VBLD0,10.248252057276675
2021-06-20T08:00:00Z,VDUTN,20.073470536148196
2021-06-20T08:00:00Z,WT52R,9.461969288606484
2021-06-20T08:00:00Z,X5DKW,31.554989976692106
2021-06-20T08:00:00Z,Z0VWC,9.027536877059516
2021-06-20T08:00:00Z,ZP1FZ,14.026883313335523
2021-06-20T08:00:00Z,ZZ8JF,9.290313658414554
2021-06-20T18:30:00Z,1Z2W7,27.99456417530064
2021-06-20T18:30:00Z,90S79,29.615298945887822
2021-06-20T18:30:00Z,A7UCQ,24.593296451601283
2021-06-20T18:30:00Z,CPR0W,29.31802894727164
2021-06-20T18:30:00Z,E2AUK,24.78149432216636
2021-06-20T18:30:00Z,GAC6R,29.14165021336622
2021-06-20T18:30:00Z,GJLB2,25.564552001053688
2021-06-20T18:30:00Z,HANW9,35.46398920719037
2021-06-20T18:30:00Z,HM74A,38.571778930157045
2021-06-20T18:30:00Z,IUMEZ,29.676107911524365
2021-06-20T18:30:00Z,KZ9W9,25.135762120060807
2021-06-20T18:30:00Z,P8JA5,33.50981802530728
2021-06-21T08:00:00Z,3A3IE,21.575491047230702
2021-06-21T08:00:00Z,3S31A,8.799991111609227
2021-06-21T08:00:00Z,7II4T,18.009953037150094
2021-06-21T08:00:00Z,8BOQH,9.520484631906093
2021-06-21T08:00:00Z,A5WJI,10.096973034907702
2021-06-21T08:00:00Z,B5FKJ,26.420659782080154
2021-06-21T08:00:00Z,C8HH7,6.503979116959639
2021-06-21T08:00:00Z,DHO4M,14.724707280627152
2021-06-21T08:00:00Z,DJN0F,19.017350135716494
2021-06-21T08:00:00Z,E5P9N,11.392242493706693
2021-06-21T08:00:00Z,FRITQ,32.96701093617783
2021-06-21T08:00:00Z,H96P6,11.178007889349125
2021-06-21T08:00:00Z,HUZ29,22.480920154860616
2021-06-21T08:00:00Z,I677K,41.71502292981314
2021-06-21T08:00:00Z,IUON3,19.801241505489752
2021-06-21T08:00:00Z,PG3MI,18.54855217328299
2021-06-21T08:00:00Z,QH45V,5.711096413120035
2021-06-21T08:00:00Z,QJHW4,15.347564619844691
2021-06-21T08:00:00Z,QWDU8,14.469139268620687
2021-06-21T08:00:00Z,VBLD0,11.925118862920762
2021-06-21T08:00:00Z,VDUTN,25.50376529163242
2021-06-21T08:00:00Z,WT52R,10.062414798226873
2021-06-21T08:00:00Z,X5DKW,37.352270170621075
2021-06-21T08:00:00Z,Z0VWC,12.371492757888554
2021-06-21T08:00:00Z,ZP1FZ,14.772310969578687
2021-06-21T08:00:00Z,ZZ8JF,10.857975782532352
2021-06-21T18:30:00Z,1Z2W7,29.693962279288588
2021-06-21T18:30:00Z,90S79,28.769679777051895
2021-06-21T18:30:00Z,A7UCQ,25.239387734809018
2021-06-21T18:30:00Z,CPR0W,29.46259941749311
2021-06-21T18:30:00Z,E2AUK,23.623192461287942
2021-06-21T18:30:00Z,GAC6R,28.0088848064119
2021-06-21T18:30:00Z,GJLB2,23.961498359479876
2021-06-21T18:30:00Z,HANW9,35.159655948276395
2021-06-21T18:30:00Z,HM74A,38.147721538408554
2021-06-21T18:30:00Z,IUMEZ,29.292243361594924
2021-06-21T18:30:00Z,KZ9W9,24.36156746575776
2021-06-21T18:30:00Z,P8JA5,34.663845151556345
2021-06-22T08:00:00Z,3A3IE,28.063196820054277
2021-06-22T08:00:00Z,3S31A,15.765083861928924
2021-06-22T08:00:00Z,7II4T,22.20142681415125
