datetime,grid_id,value
2021-05-06T08:00:00Z,QWDU8,17.630650076156314
2021-05-06T08:00:00Z,VBLD0,12.986546274502636
2021-05-06T08:00:00Z,VDUTN,24.457263783305628
2021-05-06T08:00:00Z,WT52R,12.74341555377216
2021-05-06T08:00:00Z,X5DKW,44.92360980047009
2021-05-06T08:00:00Z,Z0VWC,11.660565795851848
2021-05-06T08:00:00Z,ZP1FZ,16.18988944607159
2021-05-06T08:00:00Z,ZZ8JF,10.277713451889998
2021-05-06T18:30:00Z,A7UCQ,19.739395658620275
2021-05-07T08:00:00Z,3A3IE,14.091993986893877
2021-05-07T08:00:00Z,3S31A,8.531671241286602
2021-05-07T08:00:00Z,7II4T,14.660304137342962
2021-05-07T08:00:00Z,8BOQH,10.474564801374367
2021-05-07T08:00:00Z,A2FBI,12.726309587680408
2021-05-07T08:00:00Z,A5WJI,8.402316268913445
2021-05-07T08:00:00Z,B5FKJ,24.44040265398526
2021-05-07T08:00:00Z,C8HH7,6.076960904017275
2021-05-07T08:00:00Z,DHO4M,12.373500513998657
2021-05-07T08:00:00Z,DJN0F,15.33774641813511
2021-05-07T08:00:00Z,E5P9N,11.848900003038143
2021-05-07T08:00:00Z,FRITQ,22.66387823206623
2021-05-07T08:00:00Z,H96P6,11.953426829380945
2021-05-07T08:00:00Z,HUZ29,21.703644028059507
2021-05-07T08:00:00Z,I677K,37.924616680676806
2021-05-07T08:00:00Z,IUON3,16.7231977425279
2021-05-07T08:00:00Z,PG3MI,17.37426918382272
2021-05-07T08:00:00Z,QH45V,7.24226932379165
2021-05-07T08:00:00Z,QJHW4,12.641442367902561
2021-05-07T08:00:00Z,QWDU8,13.047864269323476
2021-05-07T08:00:00Z,VBLD0,12.031541943239812
2021-05-07T08:00:00Z,VDUTN,22.15215899906756
2021-05-07T08:00:00Z,WT52R,10.946702705206732
2021-05-07T08:00:00Z,X5DKW,40.55770174873525
2021-05-07T08:00:00Z,Z0VWC,10.734852269482204
2021-05-07T08:00:00Z,ZP1FZ,10.498946787030844
2021-05-07T08:00:00Z,ZZ8JF,5.13789063364444
2021-05-07T18:30:00Z,1Z2W7,19.406728737438428
2021-05-07T18:30:00Z,90S79,20.92503223483626
2021-05-07T18:30:00Z,CPR0W,22.157359608603166
2021-05-07T18:30:00Z,E2AUK,16.352213408567934
2021-05-07T18:30:00Z,GAC6R,23.868459861120463
2021-05-07T18:30:00Z,GJLB2,19.067673463802322
2021-05-07T18:30:00Z,HANW9,25.090658291099032
2021-05-07T18:30:00Z,HM74A,30.041487011826213
2021-05-07T18:30:00Z,IUMEZ,21.118845500769794
2021-05-07T18:30:00Z,KZ9W9,21.04789801602134
2021-05-07T18:30:00Z,P8JA5,25.038710352712123
2021-05-07T18:30:00Z,PW0JT,21.19425762404793
2021-05-08T08:00:00Z,3A3IE,11.460326315342577
2021-05-08T08:00:00Z,3S31A,8.019538398317998
2021-05-08T08:00:00Z,7II4T,12.646231904483699
2021-05-08T08:00:00Z,8BOQH,7.9810104140120615
2021-05-08T08:00:00Z,A2FBI,11.99655544211636
2021-05-08T08:00:00Z,A5WJI,8.070013272892023
2021-05-08T08:00:00Z,B5FKJ,20.413073579454753
2021-05-08T08:00:00Z,C8HH7,6.69572360332044
2021-05-08T08:00:00Z,DHO4M,9.628533080330987
2021-05-08T08:00:00Z,DJN0F,13.918362876730821
2021-05-08T08:00:00Z,E5P9N,11.039240576593876
2021-05-08T08:00:00Z,FRITQ,12.67748577902902
2021-05-08T08:00:00Z,H96P6,8.836282243186247
2021-05-08T08:00:00Z,HUZ29,15.337259176940165
2021-05-08T08:00:00Z,I677K,29.166780795718722
2021-05-08T08:00:00Z,IUON3,16.241415437822315
2021-05-08T08:00:00Z,PG3MI,13.245836097985006
2021-05-08T08:00:00Z,QH45V,5.791222464851646
2021-05-08T08:00:00Z,QJHW4,9.302167471497626
2021-05-08T08:00:00Z,QWDU8,9.886628581078316
2021-05-08T08:00:00Z,VBLD0,9.266749224669757
2021-05-08T08:00:00Z,VDUTN,17.643464439718485
2021-05-08T08:00:00Z,WT52R,10.077232330996111
2021-05-08T08:00:00Z,X5DKW,29.455539724469524
2021-05-08T08:00:00Z,Z0VWC,6.111724783005613
2021-05-08T08:00:00Z,ZP1FZ,9.795033419760165
2021-05-08T08:00:00Z,ZZ8JF,7.238269534575606
2021-05-08T18:30:00Z,6EIL6,23.7120598034664
2021-05-08T18:30:00Z,78V83,16.10379951146031
2021-05-08T18:30:00Z,8KNI6,18.635973895495116
2021-05-08T18:30:00Z,90S79,22.11048461661051
2021-05-08T18:30:00Z,A7UCQ,20.583689343310997
2021-05-08T18:30:00Z,AZJ0Z,22.551193701569844
2021-05-08T18:30:00Z,C7PGV,17.258144760005884
2021-05-08T18:30:00Z,CPR0W,23.36201910509304
2021-05-08T18:30:00Z,D72OT,34.71504562094829
2021-05-08T18:30:00Z,E2AUK,17.241507445220403
2021-05-08T18:30:00Z,GAC6R,21.94474370678688
2021-05-08T18:30:00Z,GJLB2,16.418331378823353
2021-05-08T18:30:00Z,GVQXS,24.60799489374906
2021-05-08T18:30:00Z,HANW9,25.13531196378875
2021-05-08T18:30:00Z,HM74A,30.060629296085907
2021-05-08T18:30:00Z,IUMEZ,20.701230630288887
2021-05-08T18:30:00Z,KZ9W9,22.52792927417085
2021-05-08T18:30:00Z,NE7BV,25.60922697226072
2021-05-08T18:30:00Z,P8JA5,25.12635578863471
2021-05-08T18:30:00Z,PW0JT,20.87978094574764
2021-05-08T18:30:00Z,S77YN,17.34841091902659
2021-05-08T18:30:00Z,SZLMT,30.860351155049933
2021-05-08T18:30:00Z,UC74Z,19.692843934863845
2021-05-08T18:30:00Z,VXNN3,25.23036291765208
2021-05-08T18:30:00Z,VYH7U,22.631563959978926
2021-05-08T18:30:00Z,YHOPV,15.69893859475025
2021-05-08T18:30:00Z,ZF3ZW,22.868611610451744
2021-05-09T08:00:00Z,3A3IE,9.038217921396027
2021-05-09T08:00:00Z,3S31A,4.402903161523541
2021-05-09T08:00:00Z,7II4T,9.527546744104566
2021-05-09T08:00:00Z,8BOQH,5.878626652037829
2021-05-09T08:00:00Z,A2FBI,9.317142041292733
2021-05-09T08:00:00Z,A5WJI,5.489558427298693
2021-05-09T08:00:00Z,B5FKJ,15.533906776255368
2021-05-09T08:00:00Z,C8HH7,4.922430904663741
2021-05-09T08:00:00Z,DHO4M,8.659432660158306
2021-05-09T08:00:00Z,DJN0F,10.056456702170511
2021-05-09T08:00:00Z,E5P9N,7.767488004251806
2021-05-09T08:00:00Z,FRITQ,9.570643839174087
2021-05-09T08:00:00Z,H96P6,7.918373913306382
2021-05-09T08:00:00Z,HUZ29,14.021936155154751
2021-05-09T08:00:00Z,I677K,23.175589145273403
2021-05-09T08:00:00Z,IUON3,11.374793936604988
2021-05-09T08:00:00Z,PG3MI,9.918264247116758
2021-05-09T08:00:00Z,QH45V,3.833667549027118
2021-05-09T08:00:00Z,QJHW4,8.67737679739389
2021-05-09T08:00:00Z,QWDU8,8.949347365763316
2021-05-09T08:00:00Z,VBLD0,6.955402506952842
2021-05-09T08:00:00Z,VDUTN,12.221624569557179
2021-05-09T08:00:00Z,WT52R,7.602042924483506
2021-05-09T08:00:00Z,X5DKW,22.59894267069209
2021-05-09T08:00:00Z,Z0VWC,4.0086778790540905
2021-05-09T08:00:00Z,ZP1FZ,8.03259744803832
2021-05-09T08:00:00Z,ZZ8JF,5.927264320720907
2021-05-09T18:30:00Z,6EIL6,25.745120426845723
2021-05-09T18:30:00Z,78V83,16.255531511591357
2021-05-09T18:30:00Z,8KNI6,21.426073881082786
2021-05-09T18:30:00Z,90S79,22.63140811196852
2021-05-09T18:30:00Z,A7UCQ,21.859652073900484
2021-05-09T18:30:00Z,C7PGV,18.94665846579007
2021-05-09T18:30:00Z,CPR0W,24.21592648467901
2021-05-09T18:30:00Z,D7S1G,25.534223568589233
2021-05-09T18:30:00Z,E2AUK,19.554423248384797
2021-05-09T18:30:00Z,GAC6R,22.773983068014118
2021-05-09T18:30:00Z,GJLB2,22.44820634007946
2021-05-09T18:30:00Z,HANW9,24.62370234734323
2021-05-09T18:30:00Z,HM74A,29.48005343892562
2021-05-09T18:30:00Z,IUMEZ,22.355060730675966
2021-05-09T18:30:00Z,KZ9W9,22.92072636880301
2021-05-09T18:30:00Z,P8JA5,24.60158555751938
2021-05-09T18:30:00Z,PW0JT,19.951802224290645
2021-05-09T18:30:00Z,UC74Z,21.230997579470746
2021-05-09T18:30:00Z,VXNN3,23.74336768680019
2021-05-09T18:30:00Z,YHOPV,16.17439975099135
2021-05-10T08:00:00Z,3A3IE,15.62882400015843
2021-05-10T08:00:00Z,3S31A,8.960653004337885
2021-05-10T08:00:00Z,7II4T,14.813827122833644
2021-05-10T08:00:00Z,8BOQH,8.555169140469257
2021-05-10T08:00:00Z,A2FBI,10.771583364209496
2021-05-10T08:00:00Z,A5WJI,8.155047980868098
2021-05-10T08:00:00Z,B5FKJ,20.861261335994254
2021-05-10T08:00:00Z,C8HH7,5.468531845829187
2021-05-10T08:00:00Z,DHO4M,11.61816339150209
2021-05-10T08:00:00Z,DJN0F,13.915049246472005
2021-05-10T08:00:00Z,E5P9N,11.39071664801131
2021-05-10T08:00:00Z,FRITQ,18.26849912438827
2021-05-10T08:00:00Z,H96P6,9.86689564909306
2021-05-10T08:00:00Z,HUZ29,16.665275257968624
2021-05-10T08:00:00Z,I677K,37.265160189720234
2021-05-10T08:00:00Z,IUON3,15.63088618783687
2021-05-10T08:00:00Z,PG3MI,16.62458088095115
2021-05-10T08:00:00Z,QH45V,5.430762888795943
2021-05-10T08:00:00Z,QJHW4,11.790826390864211
2021-05-10T08:00:00Z,QWDU8,13.410893858145338
2021-05-10T08:00:00Z,VBLD0,10.524186036228421
2021-05-10T08:00:00Z,VDUTN,21.39089123396849
2021-05-10T08:00:00Z,WT52R,8.51327198383742
2021-05-10T08:00:00Z,X5DKW,40.577155968807304
2021-05-10T08:00:00Z,Z0VWC,8.630055661576773
2021-05-10T08:00:00Z,ZP1FZ,11.474287849902097
2021-05-10T08:00:00Z,ZZ8JF,3.611377581808181
2021-05-10T18:30:00Z,1Z2W7,22.0920194973902
2021-05-11T08:00:00Z,3A3IE,17.477391179975648
2021-05-11T08:00:00Z,3S31A,9.834273583357355
2021-05-11T08:00:00Z,7II4T,17.03303829202799
2021-05-11T08:00:00Z,8BOQH,9.019429807153244
2021-05-11T08:00:00Z,A2FBI,15.688522260877736
2021-05-11T08:00:00Z,A5WJI,9.95419717449577
2021-05-11T08:00:00Z,B5FKJ,28.78147534332874
2021-05-11T08:00:00Z,C8HH7,6.413203567364615
2021-05-11T08:00:00Z,DHO4M,12.324789534085937
2021-05-11T08:00:00Z,DJN0F,20.179546777385983
2021-05-11T08:00:00Z,E5P9N,15.192430391674279
2021-05-11T08:00:00Z,FRITQ,28.604727293117875
2021-05-11T08:00:00Z,H96P6,11.136894016475317
2021-05-11T08:00:00Z,HUZ29,25.2642904781246
2021-05-11T08:00:00Z,I677K,42.828461798117345
2021-05-11T08:00:00Z,IUON3,22.940012013516363
2021-05-11T08:00:00Z,PG3MI,15.102921462505854
2021-05-11T08:00:00Z,QH45V,5.657212077196331
2021-05-11T08:00:00Z,QJHW4,11.689127260039438
2021-05-11T08:00:00Z,QWDU8,13.267122993809398
2021-05-11T08:00:00Z,VBLD0,11.243365871983244
2021-05-11T08:00:00Z,VDUTN,24.595410465855707
2021-05-11T08:00:00Z,WT52R,12.034354103329793
2021-05-11T08:00:00Z,X5DKW,45.13182341111235
2021-05-11T08:00:00Z,Z0VWC,12.547097430392085
2021-05-11T08:00:00Z,ZP1FZ,14.284888533080863
2021-05-11T08:00:00Z,ZZ8JF,6.871938457681946
2021-05-11T16:00:00Z,1X116,36.06320291748085
2021-05-11T16:00:00Z,90BZ1,31.746001629825408
2021-05-11T16:00:00Z,9Q6TA,42.23911779976576
2021-05-11T16:00:00Z,KW43U,35.73283242516718
2021-05-11T16:00:00Z,VR4WG,51.63762071647409
2021-05-11T16:00:00Z,XJF9O,36.291248918390664
2021-05-11T16:00:00Z,XNLVD,28.747959551431446
2021-05-11T18:30:00Z,6EIL6,25.455786602808345
2021-05-11T18:30:00Z,78V83,17.345337271627493
2021-05-11T18:30:00Z,8KNI6,22.26050230772806
2021-05-11T18:30:00Z,90S79,27.57645724911107
2021-05-11T18:30:00Z,A7UCQ,25.935317067498353
2021-05-11T18:30:00Z,AZJ0Z,26.888433064772535
2021-05-11T18:30:00Z,C7PGV,22.34720122268285
2021-05-11T18:30:00Z,CPR0W,27.412731400309895
2021-05-11T18:30:00Z,D72OT,36.227638514383315
2021-05-11T18:30:00Z,E2AUK,20.850432391900434
2021-05-11T18:30:00Z,GAC6R,27.16801443437739
2021-05-11T18:30:00Z,GJLB2,19.8913218660783
2021-05-11T18:30:00Z,GVQXS,30.742211993517508
2021-05-11T18:30:00Z,HANW9,31.160223539275766
2021-05-11T18:30:00Z,HM74A,32.116781675241924
2021-05-11T18:30:00Z,IUMEZ,26.953952064657088
2021-05-11T18:30:00Z,KZ9W9,27.375774444028373
2021-05-11T18:30:00Z,NE7BV,28.6298345822425
2021-05-11T18:30:00Z,P8JA5,31.329933093567874
2021-05-11T18:30:00Z,PW0JT,25.089228862500825
2021-05-11T18:30:00Z,S77YN,20.931997229695078
2021-05-11T18:30:00Z,SZLMT,33.132727673461076
2021-05-11T18:30:00Z,UC74Z,25.392893391839145
2021-05-11T18:30:00Z,VYH7U,26.917621949193318
2021-05-11T18:30:00Z,YHOPV,18.076837553359276
2021-05-11T18:30:00Z,ZF3ZW,27.95958450326923
2021-05-12T08:00:00Z,3A3IE,18.51659857681551
2021-05-12T08:00:00Z,3S31A,10.565604787675856
2021-05-12T08:00:00Z,7II4T,17.433990663256598
2021-05-12T08:00:00Z,8BOQH,8.179871775373513
2021-05-12T08:00:00Z,A2FBI,15.424408742806783
2021-05-12T08:00:00Z,A5WJI,10.705887860560946
2021-05-12T08:00:00Z,B5FKJ,30.654072175314113
2021-05-12T08:00:00Z,C8HH7,8.218472438036603
2021-05-12T08:00:00Z,DHO4M,12.629507010669458
2021-05-12T08:00:00Z,DJN0F,22.272248382186817
2021-05-12T08:00:00Z,E5P9N,15.986860458735238
2021-05-12T08:00:00Z,FRITQ,35.047887255231046
2021-05-12T08:00:00Z,H96P6,11.318125686735435
2021-05-12T08:00:00Z,HUZ29,25.326319198135977
2021-05-12T08:00:00Z,I677K,43.71330806820285
2021-05-12T08:00:00Z,IUON3,22.9385937635292
2021-05-12T08:00:00Z,PG3MI,15.861930349920435
2021-05-12T08:00:00Z,QH45V,4.651388329961543
2021-05-12T08:00:00Z,QJHW4,12.971383862846256
2021-05-12T08:00:00Z,QWDU8,14.917525877914596
2021-05-12T08:00:00Z,VBLD0,11.422673948723848
2021-05-12T08:00:00Z,VDUTN,24.496108743239844
2021-05-12T08:00:00Z,WT52R,12.359303320784312
2021-05-12T08:00:00Z,X5DKW,45.432950149880114
2021-05-12T08:00:00Z,Z0VWC,15.64110112055533
2021-05-12T08:00:00Z,ZP1FZ,16.769120276425333
2021-05-12T08:00:00Z,ZZ8JF,7.835545292790506
2021-05-12T16:00:00Z,1X116,34.87740212789717
2021-05-12T16:00:00Z,90BZ1,30.920830180564405
2021-05-12T16:00:00Z,9Q6TA,41.82964524333539
2021-05-12T16:00:00Z,KW43U,34.78371645827345
2021-05-12T16:00:00Z,VR4WG,50.83874024336198
2021-05-12T16:00:00Z,XJF9O,35.99441147740522
2021-05-12T16:00:00Z,XNLVD,27.73207825217952
2021-05-12T18:30:00Z,8KNI6,17.09077099036545
2021-05-12T18:30:00Z,90S79,21.72841778205924
2021-05-12T18:30:00Z,A7UCQ,22.750361359652114
2021-05-12T18:30:00Z,C7PGV,19.547533925761506
2021-05-12T18:30:00Z,CPR0W,22.79404499833524
2021-05-12T18:30:00Z,D72OT,35.39521004506881
2021-05-12T18:30:00Z,E2AUK,18.89161588961383
2021-05-12T18:30:00Z,GAC6R,24.385343168303464
2021-05-12T18:30:00Z,GVQXS,25.757749850952806
2021-05-12T18:30:00Z,HANW9,25.935501493299476
2021-05-12T18:30:00Z,HM74A,30.267213138656302
2021-05-12T18:30:00Z,IUMEZ,21.510927253592683
2021-05-12T18:30:00Z,KZ9W9,23.39478200846011
2021-05-12T18:30:00Z,NE7BV,26.37317639910602
2021-05-12T18:30:00Z,P8JA5,25.84615624712928
2021-05-12T18:30:00Z,PW0JT,19.81048654199822
2021-05-12T18:30:00Z,VXNN3,24.974099282941943
2021-05-13T08:00:00Z,3A3IE,18.144774397054658
2021-05-13T08:00:00Z,3S31A,11.104568186583979
2021-05-13T08:00:00Z,7II4T,15.921880502626385
2021-05-13T08:00:00Z,8BOQH,7.009756471470203
2021-05-13T08:00:00Z,A2FBI,16.84721677339249
2021-05-13T08:00:00Z,A5WJI,8.828830313647526
2021-05-13T08:00:00Z,B5FKJ,30.476923461406052
2021-05-13T08:00:00Z,C8HH7,7.541836183791698
2021-05-13T08:00:00Z,DHO4M,13.775745732197834
2021-05-13T08:00:00Z,DJN0F,23.924391993021118
2021-05-13T08:00:00Z,E5P9N,16.05748192805286
2021-05-13T08:00:00Z,FRITQ,24.55390179431851
2021-05-13T08:00:00Z,H96P6,10.571777914723974
2021-05-13T08:00:00Z,HUZ29,23.87002689952832
2021-05-13T08:00:00Z,I677K,44.41602534455973
2021-05-13T08:00:00Z,IUON3,26.436086094943832
2021-05-13T08:00:00Z,PG3MI,13.634963207014192
2021-05-13T08:00:00Z,QH45V,3.529529963707497
2021-05-13T08:00:00Z,QJHW4,11.147140023656544
2021-05-13T08:00:00Z,QWDU8,14.740062530361758
2021-05-13T08:00:00Z,VBLD0,8.619027632419783
2021-05-13T08:00:00Z,VDUTN,25.92081396831829
2021-05-13T08:00:00Z,WT52R,13.611987241690374
2021-05-13T08:00:00Z,X5DKW,46.85339239084378
2021-05-13T08:00:00Z,Z0VWC,10.133852964387714
2021-05-13T08:00:00Z,ZP1FZ,19.3122030502028
2021-05-13T08:00:00Z,ZZ8JF,10.345269487376665
2021-05-13T16:00:00Z,1X116,37.87947618504043
2021-05-13T16:00:00Z,90BZ1,32.08768697177213
2021-05-13T16:00:00Z,9Q6TA,41.973853989478286
2021-05-13T16:00:00Z,KW43U,36.6978468657515
2021-05-13T16:00:00Z,VR4WG,49.08169262961075
2021-05-13T16:00:00Z,XJF9O,38.30500689977474
2021-05-13T16:00:00Z,XNLVD,28.896968246798146
2021-05-13T18:30:00Z,6EIL6,25.223614367382606
2021-05-13T18:30:00Z,78V83,18.399706560819702
2021-05-13T18:30:00Z,8KNI6,17.818014621207876
2021-05-13T18:30:00Z,A7UCQ,25.558284917894255
2021-05-13T18:30:00Z,AZJ0Z,25.069925619295418
2021-05-13T18:30:00Z,C7PGV,22.458764789125873
2021-05-13T18:30:00Z,D72OT,36.16232542618401
2021-05-13T18:30:00Z,D7S1G,25.679422961750802
2021-05-13T18:30:00Z,GAC6R,25.422163263233497
2021-05-13T18:30:00Z,GVQXS,28.853020410050235
2021-05-13T18:30:00Z,NE7BV,27.53992169486736
2021-05-13T18:30:00Z,P8JA5,28.5795632870522
2021-05-13T18:30:00Z,PW0JT,23.47129295816753
2021-05-13T18:30:00Z,S77YN,20.02150773801101
2021-05-13T18:30:00Z,SZLMT,31.207274784907906
2021-05-13T18:30:00Z,UC74Z,21.08204872928948
2021-05-13T18:30:00Z,VXNN3,26.599298209413774
2021-05-13T18:30:00Z,VYH7U,26.450291894396386
2021-05-13T18:30:00Z,YHOPV,15.647453271137138
2021-05-13T18:30:00Z,ZF3ZW,26.594985168562026
2021-05-14T08:00:00Z,3A3IE,16.327417922082446
2021-05-14T08:00:00Z,3S31A,13.76802208781191
2021-05-14T08:00:00Z,7II4T,17.701364405716983
2021-05-14T08:00:00Z,8BOQH,8.286648481483905
2021-05-14T08:00:00Z,A2FBI,14.701371620793566
2021-05-14T08:00:00Z,A5WJI,10.951240104153355
2021-05-14T08:00:00Z,B5FKJ,26.769449639946917
2021-05-14T08:00:00Z,C8HH7,8.754639495136665
2021-05-14T08:00:00Z,DHO4M,12.649950453695572
2021-05-14T08:00:00Z,DJN0F,18.213989892202896
2021-05-14T08:00:00Z,E5P9N,13.559515878928996
2021-05-14T08:00:00Z,FRITQ,33.596004433654144
2021-05-14T08:00:00Z,H96P6,11.404477392900848
2021-05-14T08:00:00Z,HUZ29,21.851927353372933
2021-05-14T08:00:00Z,I677K,41.56187784877682
2021-05-14T08:00:00Z,IUON3,19.964822218690912
2021-05-14T08:00:00Z,PG3MI,18.441936492347395
2021-05-14T08:00:00Z,QH45V,4.937557678398876
2021-05-14T08:00:00Z,QJHW4,12.007633693316919
2021-05-14T08:00:00Z,QWDU8,13.546267015077838
2021-05-14T08:00:00Z,VBLD0,14.230912637668773
2021-05-14T08:00:00Z,VDUTN,27.02468737760485
2021-05-14T08:00:00Z,WT52R,12.36192912082166
2021-05-14T08:00:00Z,X5DKW,43.60415214349551
2021-05-14T08:00:00Z,Z0VWC,18.620503844548104
2021-05-14T08:00:00Z,ZP1FZ,14.719543141821216
2021-05-14T08:00:00Z,ZZ8JF,8.65177361260426
2021-05-14T16:00:00Z,1X116,38.81080577848809
2021-05-14T16:00:00Z,90BZ1,33.600283578018775
2021-05-14T16:00:00Z,9Q6TA,42.86532272220413
2021-05-14T16:00:00Z,KW43U,37.180133226815684
2021-05-14T16:00:00Z,VR4WG,51.64688124542846
2021-05-14T16:00:00Z,XJF9O,38.93565973414798
2021-05-14T16:00:00Z,XNLVD,30.585077924878075
2021-05-14T18:30:00Z,78V83,20.459411538881778
2021-05-14T18:30:00Z,8KNI6,22.225068163710176
2021-05-14T18:30:00Z,90S79,26.44706812698086
2021-05-14T18:30:00Z,A7UCQ,25.956328752912377
2021-05-14T18:30:00Z,C7PGV,21.83732227530624
2021-05-14T18:30:00Z,CPR0W,29.367053721255708
2021-05-14T18:30:00Z,E2AUK,21.51172809754736
2021-05-14T18:30:00Z,GAC6R,26.24393360306346
2021-05-14T18:30:00Z,GVQXS,30.997080787709756
2021-05-14T18:30:00Z,IUMEZ,25.278037611558492
2021-05-14T18:30:00Z,KZ9W9,26.49763322932418
2021-05-14T18:30:00Z,NE7BV,29.46678699945928
2021-05-14T18:30:00Z,PW0JT,25.474713730852336
2021-05-14T18:30:00Z,VXNN3,27.6844937574577
2021-05-14T18:30:00Z,ZF3ZW,30.069657092117808
2021-05-15T08:00:00Z,3A3IE,11.233371096393205
2021-05-15T08:00:00Z,3S31A,6.171748976589525
2021-05-15T08:00:00Z,7II4T,10.052655730990585
2021-05-15T08:00:00Z,8BOQH,8.221521204550285
2021-05-15T08:00:00Z,A2FBI,7.28520168230218
2021-05-15T08:00:00Z,A5WJI,6.200854054252352
2021-05-15T08:00:00Z,B5FKJ,13.515779321988735
2021-05-15T08:00:00Z,C8HH7,4.136168070833119
2021-05-15T08:00:00Z,DHO4M,10.166418863425946
2021-05-15T08:00:00Z,DJN0F,9.577539267290257
2021-05-15T08:00:00Z,E5P9N,6.62891839853339
2021-05-15T08:00:00Z,FRITQ,10.603528820102756
2021-05-15T08:00:00Z,H96P6,8.84572517949309
2021-05-15T08:00:00Z,HUZ29,12.16011810770227
2021-05-15T08:00:00Z,I677K,24.600244766439822
2021-05-15T08:00:00Z,IUON3,12.422384397070868
2021-05-15T08:00:00Z,PG3MI,11.16973021440126
2021-05-15T08:00:00Z,QH45V,6.394103907998368
2021-05-15T08:00:00Z,QJHW4,9.137094354495893
2021-05-15T08:00:00Z,QWDU8,10.413148026480455
2021-05-15T08:00:00Z,VBLD0,7.698134865680164
2021-05-15T08:00:00Z,VDUTN,15.31349360747415
2021-05-15T08:00:00Z,WT52R,6.554069146660714
2021-05-15T08:00:00Z,X5DKW,25.23061901796339
2021-05-15T08:00:00Z,Z0VWC,4.67699160812373
2021-05-15T08:00:00Z,ZP1FZ,8.091227336549942
2021-05-15T08:00:00Z,ZZ8JF,3.7037100470948383
2021-05-15T16:00:00Z,1X116,31.07334237152933
2021-05-15T16:00:00Z,90BZ1,26.997927766042093
2021-05-15T16:00:00Z,9Q6TA,36.60244628962602
2021-05-15T16:00:00Z,KW43U,31.291004040981463
2021-05-15T16:00:00Z,VR4WG,44.66873490564758
2021-05-15T16:00:00Z,XJF9O,31.936542650872212
2021-05-15T16:00:00Z,XNLVD,24.559241847499052
2021-05-15T18:30:00Z,6EIL6,23.767459267448974
2021-05-15T18:30:00Z,78V83,16.492940728639322
2021-05-15T18:30:00Z,8KNI6,20.2852316321003
2021-05-15T18:30:00Z,90S79,21.976375836782694
2021-05-15T18:30:00Z,A7UCQ,21.668273535823406
2021-05-15T18:30:00Z,AZJ0Z,23.08932745174959
2021-05-15T18:30:00Z,C7PGV,17.963687659145737
2021-05-15T18:30:00Z,CPR0W,24.884595120083183
2021-05-15T18:30:00Z,D72OT,34.84837541541751
2021-05-15T18:30:00Z,E2AUK,16.78496651816199
2021-05-15T18:30:00Z,GAC6R,22.81164593690476
2021-05-15T18:30:00Z,GVQXS,25.660733067254952
2021-05-15T18:30:00Z,HANW9,25.60759567240406
2021-05-15T18:30:00Z,HM74A,31.43269279306369
2021-05-15T18:30:00Z,IUMEZ,21.285564215374038
2021-05-15T18:30:00Z,KZ9W9,22.35415390363762
2021-05-15T18:30:00Z,NE7BV,26.57940713087037
2021-05-15T18:30:00Z,P8JA5,25.54393666578808
2021-05-15T18:30:00Z,PW0JT,22.45016709289588
2021-05-15T18:30:00Z,S77YN,18.554612037132138
2021-05-15T18:30:00Z,SZLMT,31.592183636711425
2021-05-15T18:30:00Z,UC74Z,22.027017718851134
2021-05-15T18:30:00Z,VXNN3,25.52565535026746
2021-05-15T18:30:00Z,VYH7U,23.619171829439264
2021-05-15T18:30:00Z,YHOPV,15.879597211991936
2021-05-15T18:30:00Z,ZF3ZW,24.65141340648494
2021-05-16T08:00:00Z,3A3IE,11.396943900484793
2021-05-16T08:00:00Z,3S31A,6.944220519394323
2021-05-16T08:00:00Z,7II4T,10.775811391684492
2021-05-16T08:00:00Z,8BOQH,6.425277403785384
2021-05-16T08:00:00Z,A2FBI,9.108106477864759
2021-05-16T08:00:00Z,A5WJI,6.47874065892616
2021-05-16T08:00:00Z,B5FKJ,11.548521459945377
2021-05-16T08:00:00Z,C8HH7,7.233617286973495
2021-05-16T08:00:00Z,DHO4M,6.6753131810533795
2021-05-16T08:00:00Z,DJN0F,6.896425699539623
2021-05-16T08:00:00Z,E5P9N,8.187160125362285
2021-05-16T08:00:00Z,FRITQ,14.560529439009024
2021-05-16T08:00:00Z,H96P6,6.315446792170264
2021-05-16T08:00:00Z,HUZ29,12.057426608484478
2021-05-16T08:00:00Z,I677K,20.997007799978288
2021-05-16T08:00:00Z,IUON3,11.100434969927804
2021-05-16T08:00:00Z,PG3MI,10.450316220942248
2021-05-16T08:00:00Z,QH45V,5.061313401496818
2021-05-16T08:00:00Z,QJHW4,7.100007254308659
2021-05-16T08:00:00Z,QWDU8,7.700364522799575
2021-05-16T08:00:00Z,VBLD0,8.053636265233003
2021-05-16T08:00:00Z,VDUTN,14.076402177870957
2021-05-16T08:00:00Z,WT52R,2.8225789563721033
2021-05-16T08:00:00Z,X5DKW,22.498390340944432
2021-05-16T08:00:00Z,Z0VWC,5.469807365826931
2021-05-16T08:00:00Z,ZP1FZ,8.85734121244062
2021-05-16T16:00:00Z,1X116,31.30105757823783
2021-05-16T16:00:00Z,90BZ1,27.145469448975398
2021-05-16T16:00:00Z,9Q6TA,37.25380517571473
2021-05-16T16:00:00Z,KW43U,30.645096968930673
2021-05-16T16:00:00Z,VR4WG,46.38202239791541
2021-05-16T16:00:00Z,XJF9O,32.39088091765919
